,Pred,Label,Group
1,0.9870129235366784,1,0
2,0.0685690189771227,1,0
2,0.0038301963603158,0,0
3,0.0177537617577097,0,0
4,0.0135493945466259,0,0
5,0.1478743296726934,0,0
5,0.884743920267991,1,0
7,0.233322064918117,0,0
7,0.697855327611644,1,0
8,0.7310804034722582,1,0
9,1.1625087360250334e-06,0,0
10,0.0132786019586591,1,0
11,0.0287637214994204,1,0
11,1.7611731531551265e-05,0,0
12,0.0027618596337318,1,0
13,0.2877746577972161,0,0
13,0.0056952425631883,1,0
16,0.1461716294432763,0,0
17,0.007536308233117,0,0
18,0.016775531845587,0,0
19,0.0136238720688447,0,0
20,0.0601732720566547,0,0
21,0.0405500885541986,0,0
22,0.001514024765987,0,0
23,0.437146929661625,0,0
24,0.185260621215921,0,0
16,0.4153151092228568,1,1
17,0.8092803242817889,1,1
18,0.7018799359996879,1,1
19,0.8551483883948655,1,1
20,0.5395698962104735,1,1
21,0.0001266164018783,1,1
22,0.7477534530505094,1,1
23,0.9460982149456824,1,1
24,0.9163907701774432,1,1
25,0.1574912523591748,0,1
27,0.0381224147923168,0,1
28,0.0921757363322552,0,1
29,0.0195153064344559,0,1
30,0.0009690718495361,0,1
34,0.4373347301647718,0,1
35,0.0554614218726743,0,1
36,0.0046105137938893,0,1
37,5.861936282977296e-05,0,1
39,0.0636341873727424,0,1
41,0.0889710201017738,0,1
42,0.6354273001069097,0,1
43,0.0651389294481306,0,1
46,0.1599672847521696,0,1
47,0.216049262052597,0,1
49,0.841087005391409,0,1
50,0.0276715725329761,0,1
27,0.5919816094336962,1,2
28,0.3714741359633866,1,2
29,0.9193183911214606,1,2
31,0.9986991862263404,1,2
32,0.2465722465990762,1,2
33,0.7184267903795378,1,2
34,0.4085793186695177,1,2
35,0.932038042049756,1,2
37,0.9894966640316546,1,2
51,0.0774877648019481,0,2
52,0.4352496611150213,0,2
53,0.0061278116780581,0,2
54,0.4325900150918075,0,2
55,0.3069819997993204,0,2
56,0.0396244681563475,0,2
58,0.0806164612264704,0,2
61,0.2675997479056143,0,2
62,0.959176510994451,0,2
63,0.0023461365522508,0,2
65,0.0171616189277095,0,2
67,0.3070126068658789,0,2
68,0.8757424462576318,0,2
74,0.3271438063113853,0,2
76,0.0026794839875628,0,2
77,0.0527977091661008,0,2
38,0.2079445759693483,1,3
39,0.9541855942764678,1,3
40,0.9633190715907972,1,3
41,0.9922705412529544,1,3
42,0.9629571924250974,1,3
43,0.9988063019111768,1,3
45,0.8819257449211166,1,3
50,0.9774869566981028,1,3
78,0.07317860659527,0,3
79,0.1293100446877279,0,3
80,0.8351232174088596,0,3
81,0.1107403267666447,0,3
82,0.0577412508071555,0,3
83,0.0009367344573261,0,3
85,0.9257060918830292,0,3
87,0.0,0,3
88,0.6092853632068957,0,3
91,0.0031041353776218,0,3
92,0.3706720648283467,0,3
93,0.3135209974068479,0,3
95,0.1971306608087069,0,3
96,0.3108375607235754,0,3
97,0.9645194215866196,0,3
98,0.712712530859894,0,3
99,0.0657434946121571,0,3
51,0.977868324226809,1,4
53,0.9994748402574413,1,4
54,0.8813703135767551,1,4
55,0.7402038834499325,1,4
56,0.5987727248452039,1,4
57,0.8295574453778813,1,4
59,0.5069038018855003,1,4
62,0.8460013442451236,1,4
100,0.24263982215063495,0,4
101,0.1373102087720759,0,4
102,0.012463148313119178,0,4
103,0.1260743750130646,0,4
104,0.09636043903500056,0,4
105,0.009645708226565328,0,4
107,0.7054003296804136,0,4
108,0.0,0,4
109,0.07405784272463271,0,4
111,0.059550736840598965,0,4
112,0.037024386786038685,0,4
113,0.04549616931219577,0,4
114,0.998456241261212,0,4
116,0.0,0,4
117,0.060556178523264816,0,4
118,0.06756996086423712,0,4
119,0.17635672546766035,0,4
