,Pred,Label,Group
1,0.712503145345432,1,0
2,0.6224103507340235,1,0
2,0.3542855699846466,0,0
3,0.4048842843440936,0,0
4,0.3129216621454622,0,0
5,0.3463142151386427,0,0
5,0.5316042867431134,1,0
7,0.3268017863813955,0,0
7,0.4356822375661898,1,0
8,0.4479284995690681,1,0
9,0.1084122321561746,0,0
10,0.3650191954898384,1,0
11,0.4616026525668587,1,0
11,0.2349787173540327,0,0
12,0.3537877621920614,1,0
13,0.2324244363894612,0,0
13,0.3379840275408947,1,0
16,0.3574167596902368,0,0
17,0.3614719319819375,0,0
18,0.5086103459930011,0,0
19,0.2744017241534651,0,0
20,0.4367694438613487,0,0
21,0.2159983545838059,0,0
22,0.2596767756385069,0,0
23,0.5265314882273924,0,0
24,0.2664996879420202,0,0
16,0.3630627404096583,1,1
17,0.5416457890195375,1,1
18,0.6188054930421817,1,1
19,0.5250047491252622,1,1
20,0.4790698739465466,1,1
21,0.1700131133318951,1,1
22,0.4925819662543347,1,1
23,0.646817636030278,1,1
24,0.6065758746072749,1,1
25,0.3895177328874014,0,1
27,0.278276520579491,0,1
28,0.2062432984260332,0,1
29,0.3354187492237681,0,1
30,0.1765655500120768,0,1
34,0.3475898531372226,0,1
35,0.2464723496457213,0,1
36,0.1861511044430519,0,1
37,0.1081857408545955,0,1
39,0.3048540672595837,0,1
41,0.2441835950235772,0,1
42,0.5429896713943828,0,1
43,0.3790645486743714,0,1
46,0.5029172299820526,0,1
47,0.5057235162841732,0,1
49,0.6471789823682346,0,1
50,0.2089127341146103,0,1
27,0.4414961551879786,1,2
28,0.4539262611094782,1,2
29,0.569788115103342,1,2
31,0.5404820497314968,1,2
32,0.428252493827864,1,2
33,0.4830230081827442,1,2
34,0.5115366484639827,1,2
35,0.5866840037286074,1,2
37,0.667433232733608,1,2
51,0.3429363767889279,0,2
52,0.3052245788814918,0,2
53,0.2533688780564566,0,2
54,0.4657130098114626,0,2
55,0.3940932245945023,0,2
56,0.4109748295008503,0,2
58,0.479760166974196,0,2
61,0.5736921595028478,0,2
62,0.4851267913658846,0,2
63,0.2625864453708481,0,2
65,0.2660043104551573,0,2
67,0.4362114833706395,0,2
68,0.4473681702103859,0,2
74,0.3843780373832367,0,2
76,0.2278916937229568,0,2
77,0.2307680331883007,0,2
38,0.4705804430566772,1,3
39,0.477248026696283,1,3
40,0.5213525578388343,1,3
41,0.5693788514493792,1,3
42,0.5137945850585934,1,3
43,0.6744530280844683,1,3
45,0.5803176454709199,1,3
50,0.532149607908207,1,3
78,0.3144368275486967,0,3
79,0.5007149129397322,0,3
80,0.489341679071918,0,3
81,0.4016719903760032,0,3
82,0.3638991040426093,0,3
83,0.3168841156910964,0,3
85,0.4725630826507955,0,3
87,0.0,0,3
88,0.3928298523825619,0,3
91,0.1981926663439063,0,3
92,0.3995330199934798,0,3
93,0.455027477923402,0,3
95,0.3285051624988551,0,3
96,0.5386816677986098,0,3
97,0.656790424157202,0,3
98,0.4976944321647845,0,3
99,0.2886966824818747,0,3
51,0.5377072895420938,1,4
53,0.6254425147370344,1,4
54,0.4333962790760867,1,4
55,0.4230937748710579,1,4
56,0.3828158077575711,1,4
57,0.500312095643948,1,4
59,0.38217121734082066,1,4
62,0.4700715136616886,1,4
100,0.4169784169173022,0,4
101,0.5069316663384487,0,4
102,0.33892675922018844,0,4
103,0.4333883237877327,0,4
104,0.3427757984114324,0,4
105,0.423220513475425,0,4
107,0.4295488237684686,0,4
108,1.0,0,4
109,0.36934649390853325,0,4
111,0.44242270046460963,0,4
112,0.45571226645687113,0,4
113,0.4234481267141301,0,4
114,0.5743910572359987,0,4
116,1.0,0,4
117,0.2948509541448288,0,4
118,0.47434174396051776,0,4
119,0.3986743350809703,0,4
