,Pred,Label
1,0.5425592905839564,1
2,0.5851321306184074,1
2,0.36445970777395975,0
3,0.43404978181277387,0
4,0.38544508699200053,0
5,0.28511700118306105,0
5,0.512374607292852,1
7,0.36436928962547194,0
7,0.4513132340112747,1
8,0.5752587059653353,1
9,0.20508063541535418,0
10,0.6216931498981924,1
11,0.5865472046485547,1
11,0.30492039751635874,0
12,0.46399549007717783,1
13,0.24353318750413003,0
13,0.4712420137071214,1
16,0.6232216435984398,1
16,0.3554692095002644,0
17,0.5800155351436016,1
17,0.24092110310307993,0
18,0.6557834398222732,1
18,0.3229093442791532,0
19,0.48573516469065,1
19,0.35998602647630945,0
20,0.8523583037327834,0
20,0.5800342649499055,1
21,0.3644494636681868,0
21,0.6719322583025461,1
22,0.39936896980971565,0
22,0.48282714375043395,1
23,0.48143767602145404,1
23,0.3180645443405505,0
24,0.5599446661529053,0
24,0.48677137585863073,1
25,0.4125094451699935,0
27,0.48848837413840385,0
27,0.423784430154041,1
28,0.3106239069790416,0
28,0.5381330253595044,1
29,0.46382534661281305,1
29,0.41571214578345494,0
30,0.5843503299123936,0
31,0.3309203031761801,1
32,0.5154383205652922,1
33,0.5429818526043643,1
34,0.6457233299608917,1
34,0.2515172785664782,0
35,0.25542764032797105,0
35,0.5555903960884342,1
36,0.6335680796840337,0
37,0.5800687508751184,1
37,0.863952150342431,0
38,0.48511950526155956,1
39,0.5800059092284613,1
39,0.42954871313509474,0
40,0.5101427417792513,1
41,0.5380423511850821,0
41,0.4793471646547736,1
42,0.5805464306750792,1
42,0.3643701921001113,0
43,0.580026928672341,1
43,0.5,0
45,0.48489301044140054,1
46,0.5905887217136289,0
47,0.432250233483943,0
49,0.23163552863964365,0
50,0.5232935655838846,0
50,0.5,1
51,0.5799813035119484,1
51,0.5050702802769399,0
52,0.6809461044489652,0
53,0.5957511203641106,1
53,0.5931390612299702,0
54,0.5800526674231846,1
54,0.41867368545340566,0
55,0.3981869347012943,0
55,0.579986384864715,1
56,0.4925892753437723,1
56,0.3484142424527379,0
57,0.5800857334367024,1
58,0.2998844563969265,0
59,0.5070806780283219,1
61,0.4525470448650522,0
62,0.4698980905850311,0
62,0.4435323937972362,1
63,0.36445827530111835,0
65,0.5720661642008615,0
67,0.45282311539552633,0
68,0.36483534953444263,0
74,0.36122259418821306,0
76,0.7626452362958562,0
77,0.583639852307642,0
78,0.4359231162627437,0
79,0.7086149749585675,0
80,0.3643878978460149,0
81,0.48755349295515016,0
82,0.4563531062160082,0
83,0.3524837211526796,0
85,0.4522781187537124,0
87,0.42785444923373506,0
88,0.4152684439840441,0
91,0.48143218992968617,0
92,0.3105942433736958,0
93,0.38474380133063757,0
95,0.39361697227768094,0
96,0.2859682204739194,0
97,0.6479152484426516,0
98,0.36436967094454287,0
99,0.6246015216705874,0
100,0.6942321962251227,0
101,0.31696159221578013,0
102,0.48823198921544914,0
103,0.32245039436750716,0
104,0.3643845875456634,0
105,0.391432787605254,0
107,0.4359295321083011,0
108,0.2885553196601863,0
109,0.3318586225175172,0
111,0.48168096212435657,0
112,0.29728286567554313,0
113,0.3644162192488347,0
114,0.40501920590882085,0
116,0.3505396349765842,0
117,0.3088561007240224,0
118,0.38652547121640946,0
119,0.26459494707624576,0
1,0.5425592905839564,1
7,0.4513132340112747,1
7,0.4513132340112747,1
56,0.4925892753437723,1
16,0.6232216435984398,1
28,0.5381330253595115,1
31,0.3309203031761801,1
53,0.5957511203641106,1
33,0.5429818526043643,1
11,0.5865472046485547,1
34,0.6457233299608917,1
34,0.6457233299608917,1
19,0.48573516469064,1
2,0.5851321306184074,1
55,0.579986384864715,1
56,0.4925892753437723,1
33,0.5429818526043643,1
34,0.6457233299608917,1
24,0.4867713758586314,1
54,0.5800526674231903,1
35,0.5555903960884342,1
20,0.5800342649499055,1
13,0.4712420137071214,1
16,0.6232216435984398,1
29,0.46382534661281305,1
23,0.48143767602145404,1
10,0.6216931498981609,1
22,0.48282714375043395,1
1,0.5425592905839564,1
27,0.423784430154041,1
51,0.5799813035119414,1
34,0.6457233299608917,1
40,0.5101427417792513,1
28,0.5381330253595115,1
28,0.5381330253595044,1
21,0.6719322583025461,1
56,0.4925892753437723,1
43,0.580026928672341,1
2,0.5851321306184074,1
16,0.6232216435984398,1
43,0.5800269286724049,1
