,Pred,Label,Group
1,0.8842313817852604,1,0
2,0.8217826399733049,1,0
2,0.1667971066643443,0,0
3,0.3633004190703507,0,0
4,0.3048040652239753,0,0
5,0.5190122885967187,0,0
5,0.594024184020834,1,0
7,0.4633993370466705,0,0
7,0.4533714869879817,1,0
8,0.4742715898752286,1,0
9,0.6001565581557385,0,0
10,0.4020117700714018,1,0
11,0.4380361681760942,1,0
11,0.2475743805037313,0,0
12,0.6126789341712929,1,0
13,0.3183396937106815,0,0
13,0.4368492706362757,1,0
16,0.3389549906734064,0,0
17,0.270265385387166,0,0
18,0.3313506150670876,0,0
19,0.2682552820292614,0,0
20,0.2728846968856331,0,0
21,0.3748602341854705,0,0
22,0.4279986050659832,0,0
23,0.4372252413399107,0,0
24,0.1547164218828175,0,0
16,0.4207946929369467,1,1
17,0.5455131400723499,1,1
18,0.5220828172342951,1,1
19,0.5126360477378528,1,1
20,0.5690961078680511,1,1
21,0.3952926461455236,1,1
22,0.5,1,1
23,0.5,1,1
24,0.5087892485514736,1,1
25,0.519387900813947,0,1
27,0.5638066320001209,0,1
28,0.506030905318593,0,1
29,0.5119479873167427,0,1
30,0.591673752765701,0,1
34,0.5616926164572764,0,1
35,0.5502704355155233,0,1
36,0.4904107867406151,0,1
37,0.404619586176105,0,1
39,0.6331557817862364,0,1
41,0.4895936918544868,0,1
42,0.5229675651401239,0,1
43,0.5204867138632446,0,1
46,0.4367891027733703,0,1
47,0.5503251683790891,0,1
49,0.5852748593405895,0,1
50,0.5451445085400926,0,1
27,0.2911449236378653,1,2
28,0.6490160335523222,1,2
29,0.5709971836524712,1,2
31,0.8990875439679922,1,2
32,0.7495205113225916,1,2
33,0.699455450449052,1,2
34,0.3610394059126947,1,2
35,0.5644374018662467,1,2
37,0.8630500982385296,1,2
51,0.4702003415557681,0,2
52,0.4226143394880995,0,2
53,0.2690628453454116,0,2
54,0.4183595083309672,0,2
55,0.1948411723720539,0,2
56,0.3779186561606005,0,2
58,0.3827376418764489,0,2
61,0.3159159223013915,0,2
62,0.5568921977899358,0,2
63,0.2688835647475645,0,2
65,0.394218665636916,0,2
67,0.5323226235243756,0,2
68,0.5,0,2
74,0.4625398516743474,0,2
76,0.153585780394122,0,2
77,0.506439807077975,0,2
38,0.462725518212096,1,3
39,0.5411362015067748,1,3
40,0.5326546937639315,1,3
41,0.5400946021362067,1,3
42,0.5367457731450572,1,3
43,0.6451553515094576,1,3
45,0.5246722906295278,1,3
50,0.5,1,3
78,0.4657633261888339,0,3
79,0.4774754001652064,0,3
80,0.4507374397035411,0,3
81,0.4676879131501882,0,3
82,0.4806654815524208,0,3
83,0.3596137952753173,0,3
85,0.5192350221666221,0,3
87,0.99999999999997,0,3
88,0.4465511734782009,0,3
91,0.5417074832259303,0,3
92,0.5,0,3
93,0.4690175783988675,0,3
95,0.5145038661592861,0,3
96,0.4604378679936298,0,3
97,0.4814978800469748,0,3
98,0.4238631880804938,0,3
99,0.5232591281323332,0,3
51,0.583009904858737,1,4
53,0.029160976406831147,1,4
54,0.5,1,4
55,0.425424339393051,1,4
56,0.29513183213340355,1,4
57,0.33217798532139914,1,4
59,0.7696674731403391,1,4
62,0.4107126505118932,1,4
100,0.4068015591250819,0,4
101,0.4902186957907798,0,4
102,0.5419319280305436,0,4
103,0.4892302819322123,0,4
104,0.4661291596915795,0,4
105,0.35676490408910705,0,4
107,0.415084152657147,0,4
108,1.0000000994736041e-07,0,4
109,0.36303021401035734,0,4
111,0.4205697779370084,0,4
112,0.33510494365304044,0,4
113,0.4331010609559523,0,4
114,0.015061510942753903,0,4
116,1.0000000994736041e-07,0,4
117,0.47945599269097877,0,4
118,0.455690338079103,0,4
119,0.3499367909260907,0,4
