,Pred,Label
1,0.13643697602212917,0
3,0.3287012077698284,1
4,0.4324494275759877,1
6,0.38992259213853475,1
6,0.8479376375142401,0
8,0.21590634205174902,0
9,0.2893312334003476,1
10,0.3458803390324147,0
12,0.24950756002909216,0
14,0.8807550616686487,0
14,0.8306020874790848,1
15,0.8851572458805986,1
15,0.1596083334091706,0
25,0.856366418513106,1
26,0.6500373316330482,1
26,0.34486110872615405,0
30,0.7685141505967203,1
31,0.16880972166834243,0
32,0.6830191181153946,0
33,0.23652957209157593,0
36,0.4925541685384638,1
38,0.1463342696245434,0
40,0.19892180079038832,0
44,0.271475402513517,0
44,0.3820470884121716,1
45,0.2997743600917885,0
46,0.5278070474385266,1
47,0.7132156026027457,1
48,0.3244166579203246,1
48,0.4228519595008707,0
49,0.4350350283674435,1
52,0.7344611941950783,1
57,0.17427913572262405,0
58,0.7865024126664403,1
59,0.5187924067064777,0
60,0.31979826531961764,0
60,0.726647969990124,1
61,0.3096366968392955,1
64,0.9930183430030852,0
66,0.31049452299166463,0
69,0.2365484260809067,0
70,0.2699757144921251,0
71,0.2198552214477205,0
72,0.45243028374764427,0
73,0.7034846509546243,0
75,0.36575918209705144,0
84,0.6344271372900353,0
86,0.2602712238909319,0
89,0.3165326262140943,0
90,0.215909357047364,0
94,0.2522271835976,0
106,0.27736232741777495,0
110,0.6112296068120557,0
115,0.7864909923600624,0
120,0.1675105871457514,0
