,Pred,Label,Group
1,0.5959487749895231,1,0
2,0.4999991898230369,1,0
2,0.1899264432698828,0,0
3,0.1992295662421384,0,0
4,0.3218490563338605,0,0
5,0.3752327573741354,0,0
5,0.605756715135584,1,0
7,0.2053037414741538,0,0
7,0.4498382495381179,1,0
8,0.4288486273420631,1,0
9,0.4999999950001677,0,0
10,0.3913828706772619,1,0
11,0.324704246759552,1,0
11,0.4483740448374362,0,0
12,0.305689693820625,1,0
13,0.4961395511714821,0,0
13,0.3145725200859033,1,0
16,0.2267766338189858,0,0
17,0.3162462889135895,0,0
18,0.4185523819716366,0,0
19,0.3495594005468092,0,0
20,0.4114260923377912,0,0
21,0.2901309546790571,0,0
22,0.4618005605719304,0,0
23,0.4817980941290827,0,0
24,0.3489175153123938,0,0
16,0.4057895387106782,1,1
17,0.6422143773842208,1,1
18,0.7398557173544305,1,1
19,0.6589039843831301,1,1
20,0.6913541660508713,1,1
21,0.4960710527618097,1,1
22,0.69576173822486,1,1
23,0.6196733100286167,1,1
24,0.7127264185043032,1,1
25,0.4428633003171569,0,1
27,0.3885060803438875,0,1
28,0.4204302009350442,0,1
29,0.3732713555255884,0,1
30,0.4335352087337298,0,1
34,0.4696629128420753,0,1
35,0.3609180304854362,0,1
36,0.4688464144423392,0,1
37,0.4724339693036796,0,1
39,0.4251185560404735,0,1
41,0.391164068896046,0,1
42,0.728286667817656,0,1
43,0.39428756606452,0,1
46,0.3233545241055822,0,1
47,0.3816447418396365,0,1
49,0.5038363254855023,0,1
50,0.3778293545784663,0,1
27,0.6863251526125964,1,2
28,0.6168660726903283,1,2
29,0.8707750586573866,1,2
31,0.5047304498031249,1,2
32,0.4908485828258691,1,2
33,0.507465585854062,1,2
34,0.7118525208261985,1,2
35,0.8266416412822082,1,2
37,0.7159358021071967,1,2
51,0.2800402929920551,0,2
52,0.2667772020981829,0,2
53,0.4599705185777623,0,2
54,0.5052505149990889,0,2
55,0.2229290253138742,0,2
56,0.2731993629495832,0,2
58,0.4356365770094754,0,2
61,0.5421274508270244,0,2
62,0.6261099817454578,0,2
63,0.3365656427033627,0,2
65,0.3541305573287445,0,2
67,0.4388073810659989,0,2
68,0.4298685244147293,0,2
74,0.2143640646734184,0,2
76,0.4050350622347025,0,2
77,0.4630454904063583,0,2
38,0.7041247927988934,1,3
39,0.6825007878088059,1,3
40,0.7691915565741283,1,3
41,0.5297159821601767,1,3
42,0.6867140778098246,1,3
43,0.5037598427100871,1,3
45,0.6115718044102323,1,3
50,0.7135307926969858,1,3
78,0.3332916097613179,0,3
79,0.4995492565740744,0,3
80,0.4695411401117226,0,3
81,0.3224889786642961,0,3
82,0.4078583636523945,0,3
83,0.4557736762121749,0,3
85,0.6705180316681663,0,3
87,0.4999999950001665,0,3
88,0.4851660110625175,0,3
91,0.4126548988247691,0,3
92,0.4954202374001575,0,3
93,0.4981985168830047,0,3
95,0.3498764401994663,0,3
96,0.5044811412049821,0,3
97,0.4915374708532027,0,3
98,0.4899496067009785,0,3
99,0.3706282029976364,0,3
51,0.708676541436887,1,4
53,0.4999999950001665,1,4
54,0.6802785052774993,1,4
55,0.6283584485494487,1,4
56,0.511340750508456,1,4
57,0.5787954369766624,1,4
59,0.5125263165383949,1,4
62,0.6889703692939406,1,4
100,0.45564150378241663,0,4
101,0.40878377574802016,0,4
102,0.4999996388285667,0,4
103,0.4100810655905036,0,4
104,0.43290936226787835,0,4
105,0.4057275092743282,0,4
107,0.4232183944278063,0,4
108,0.49999999500016656,0,4
109,0.4129061749280538,0,4
111,0.37719687290399406,0,4
112,0.4888494294798065,0,4
113,0.4396421840651925,0,4
114,0.49949977363966447,0,4
116,0.49999999500016656,0,4
117,0.4520498864731479,0,4
118,0.44590451564252476,0,4
119,0.4867885449989622,0,4
