,Pred,Label
1,0.4573022381539718,1
2,0.413555963544003,1
2,0.455269467342514,0
3,0.4605835572600235,0
4,0.47155882219600537,0
5,0.4775786181639679,0
5,0.47047118972586555,1
7,0.45802782397326636,0
7,0.46573918880335397,1
8,0.4738065139355546,1
9,0.4394020371912601,0
10,0.5012323183540013,1
11,0.4864733811362297,1
11,0.4045214122681935,0
12,0.47888217423167756,1
13,0.4906325042929314,0
13,0.5043980173167092,1
16,0.5050457811538602,1
16,0.4529499216051438,0
17,0.4464752104480996,1
17,0.4993520665540845,0
18,0.46362218188853277,1
18,0.45656592808919316,0
19,0.4561758552966169,1
19,0.409655190246569,0
20,0.4198829239577141,0
20,0.45811428964067613,1
21,0.4378766616499231,0
21,0.5062500648631214,1
22,0.45329747372862256,0
22,0.4565570438262457,1
23,0.45414327978903746,1
23,0.4555426674726,0
24,0.4698935509406728,0
24,0.45929121766005787,1
25,0.4823245886817981,0
27,0.4067533066748154,0
27,0.49977910170438994,1
28,0.4117782508886231,0
28,0.45679932726877326,1
29,0.4593843867903447,1
29,0.45368415408040513,0
30,0.45136896247092406,0
31,0.47850559209450855,1
32,0.45240684846816753,1
33,0.4592805834566606,1
34,0.4908971317116673,1
34,0.47656139728162045,0
35,0.4350025853972735,0
35,0.4536034877492524,1
36,0.4199041060858059,0
37,0.44208991503718126,1
37,0.47475982650560367,0
38,0.48794493948533996,1
39,0.4709995473017581,1
39,0.44494165957384824,0
40,0.4616765487922615,1
41,0.4712376568335162,0
41,0.4883429382661096,1
42,0.4626731950554285,1
42,0.49729201796294287,0
43,0.42939555930785744,1
43,0.4795539985148679,0
45,0.4583487702183914,1
46,0.45694030136330943,0
47,0.4634575738664107,0
49,0.48311573161073745,0
50,0.4489630391097413,0
50,0.4897697592287508,1
51,0.4972518469826032,1
51,0.4553505746585177,0
52,0.43144396470495594,0
53,0.44966144433153676,1
53,0.45146477341761265,0
54,0.47088562080956087,1
54,0.4593328582828727,0
55,0.489871369930999,0
55,0.4702614481212469,1
56,0.4761631597315538,1
56,0.4523869932520897,0
57,0.45135492949579914,1
58,0.4803591011852806,0
59,0.4954733884895243,1
61,0.4454295507807341,0
62,0.4575990543055565,0
62,0.46102922534243257,1
63,0.44304709448153795,0
65,0.4398057098409192,0
67,0.45786678597553127,0
68,0.4686296629014986,0
74,0.44726887309145696,0
76,0.459207413837706,0
77,0.45386824410515303,0
78,0.4465950044931003,0
79,0.46522006964991114,0
80,0.4519258507696984,0
81,0.4692672307821023,0
82,0.4279770929165532,0
83,0.4932416987140529,0
85,0.4559845265095854,0
87,0.495055328574094,0
88,0.45992589231200515,0
91,0.4218744850633174,0
92,0.47340984823244653,0
93,0.504271414644079,0
95,0.45826686489466034,0
96,0.45342046894621413,0
97,0.461574120785298,0
98,0.4907515734154676,0
99,0.4483828705336751,0
100,0.4830889055406117,0
101,0.4510158053338511,0
102,0.5081820754840293,0
103,0.46436123444460076,0
104,0.4521272471091027,0
105,0.45277830353147114,0
107,0.46940911094306526,0
108,0.4060823310796756,0
109,0.456540786989332,0
111,0.4258852372371522,0
112,0.4605275650920495,0
113,0.42861588465877865,0
114,0.3851562434581095,0
116,0.4169421289488435,0
117,0.4553523281628554,0
118,0.4482108633911048,0
119,0.47745418390808514,0
