,Pred,Label
1,0.43978044380276315,1
2,0.8775995890616989,1
2,0.7757075800044257,0
3,0.3994699853572464,0
4,0.27420893298872545,0
5,0.04079352383443068,0
5,0.6880112138777982,1
7,0.3231048633088214,0
7,0.7788592898541045,1
8,0.609853778720135,1
9,0.011603625256576914,0
10,0.14189501948111966,1
11,0.5669870252805559,1
11,0.17376228623857795,0
12,0.2524520190255085,1
13,0.05756964190779107,0
13,0.4677859794947812,1
16,0.5532176127273919,1
16,0.5173583153212782,0
17,0.5448904357734686,1
17,0.24905033822950334,0
18,0.5391777350718637,1
18,0.19911278934588392,0
19,0.7359590981994724,1
19,0.0949034459302096,0
20,0.9875180281474525,0
20,0.44961454718472293,1
21,0.4223735758613032,0
21,0.6730755779829628,1
22,0.03653432104363029,0
22,0.7513997589139222,1
23,0.7303549585030905,1
23,0.19463553884720056,0
24,0.2040452894063772,0
24,0.5225180443011918,1
25,0.4979060867922504,0
27,0.4258974172855034,0
27,0.26718607314726556,1
28,0.49526474394247205,0
28,0.5177367899524163,1
29,0.7030594286202554,1
29,0.24168364606313772,0
30,0.1860105301661891,0
31,0.29238295996216523,1
32,0.7146953593978204,1
33,0.7463886847141861,1
34,0.8616245770618499,1
34,0.48253983068813155,0
35,0.1895759638048077,0
35,0.8136900495334018,1
36,0.30917996951827337,0
37,0.7673484881821224,1
37,0.38281355295346964,0
38,0.7718159871914162,1
39,0.8828739410236482,1
39,0.7121789949531048,0
40,0.6047737097913679,1
41,0.5093894382686989,0
41,0.41451445761762096,1
42,0.5169433863240681,1
42,0.1730353302364944,0
43,0.5375673958880663,1
43,0.2754488998554855,0
45,0.6685174648619223,1
46,0.6495643671202422,0
47,0.5133568203163269,0
49,0.6543657336756306,0
50,0.5975067497411074,0
50,0.5258284931588831,1
51,0.5760697965986914,1
51,0.14276201564936364,0
52,0.19773416601137783,0
53,0.5032671820587865,1
53,0.3950697009133269,0
54,0.5936060653981406,1
54,0.2647652452828304,0
55,0.3712568359692263,0
55,0.8302475538018896,1
56,0.7547934144473427,1
56,0.215105390163156,0
57,0.8644431504810267,1
58,0.08849729230413794,0
59,0.875123106411787,1
61,0.8672234184578763,0
62,0.7037346597835835,0
62,0.626268805313486,1
63,0.20875644411297772,0
65,0.4178748092871555,0
67,0.5168532374350538,0
68,0.576956920929177,0
74,0.14235027713185083,0
76,0.298649372577857,0
77,0.3891739370245939,0
78,0.27721435284941803,0
79,0.06555447473054586,0
80,0.7968737808652212,0
81,0.45257618548612744,0
82,0.39005754019488004,0
83,0.5773866752672545,0
85,0.293379195857873,0
87,0.11479535073447049,0
88,0.30711932817857057,0
91,0.45400279988811015,0
92,0.10818831191589222,0
93,0.36041870122642866,0
95,0.24828066194139461,0
96,0.34009598111342454,0
97,0.39797564146732856,0
98,0.08756570901276861,0
99,0.3738600848788726,0
100,0.8904415015729162,0
101,0.3306393991221566,0
102,0.2837188463475865,0
103,0.3011524803967123,0
104,0.40025262454377025,0
105,0.47096646889394467,0
107,0.38809323779666516,0
108,0.8804625466514341,0
109,0.26340548039919076,0
111,0.5793457096123836,0
112,0.36027080896234714,0
113,0.5345557382461501,0
114,0.5171653087217685,0
116,0.8044495862280976,0
117,0.5336039007126115,0
118,0.644749448207922,0
119,0.15526573379850825,0
