,Pred,Label,Group
1,0.0,1,0
2,1.0,1,0
2,1.0,0,0
3,1.0,0,0
4,1.0,0,0
5,0.0,0,0
5,0.0,1,0
7,0.0,0,0
7,0.0,1,0
8,0.0,1,0
9,1.0,0,0
10,0.0,1,0
11,1.0,1,0
11,1.0,0,0
12,1.0,1,0
13,0.0,0,0
13,1.0,1,0
16,0.0,0,0
17,0.0,0,0
18,0.0,0,0
19,1.0,0,0
20,1.0,0,0
21,1.0,0,0
22,0.0,0,0
23,0.0,0,0
24,1.0,0,0
16,0.0,1,1
17,0.0,1,1
18,1.0,1,1
19,1.0,1,1
20,0.0,1,1
21,1.0,1,1
22,0.0,1,1
23,1.0,1,1
24,0.0,1,1
25,1.0,0,1
27,0.0,0,1
28,0.0,0,1
29,0.0,0,1
30,0.0,0,1
34,0.0,0,1
35,0.0,0,1
36,1.0,0,1
37,1.0,0,1
39,0.0,0,1
41,0.0,0,1
42,1.0,0,1
43,1.0,0,1
46,0.0,0,1
47,0.0,0,1
49,1.0,0,1
50,0.0,0,1
27,0.7617836332235707,1,2
28,0.7942653329385353,1,2
29,0.5734320417075663,1,2
31,0.3498872433388098,1,2
32,0.5858998155491958,1,2
33,0.5651727736169351,1,2
34,0.4125050273357953,1,2
35,0.6395953399838015,1,2
37,0.5703391279537822,1,2
51,0.579297233021372,0,2
52,0.3605007761685765,0,2
53,0.6649292095524225,0,2
54,0.4894945427708332,0,2
55,0.508270742308315,0,2
56,0.4979050109875786,0,2
58,0.3399969204780066,0,2
61,0.5999768599819284,0,2
62,0.6605786226768076,0,2
63,0.6309272798321302,0,2
65,0.4003359795880707,0,2
67,0.2921856037787635,0,2
68,0.27616352693387,0,2
74,0.6126733678980305,0,2
76,0.4593543085963404,0,2
77,0.7869572741798441,0,2
38,0.8377431831759997,1,3
39,0.7910627123263846,1,3
40,0.8432605707951527,1,3
41,0.7429397185086984,1,3
42,0.7977485251079878,1,3
43,0.9374500641882452,1,3
45,0.8303076863487905,1,3
50,0.5998289550289393,1,3
78,0.1677329301006558,0,3
79,0.0432520559863698,0,3
80,0.392990600362278,0,3
81,0.2904682701837198,0,3
82,0.164084812152079,0,3
83,0.1865077822055496,0,3
85,0.7459079615750982,0,3
87,1.0,0,3
88,0.6745158485839036,0,3
91,0.1245445917132279,0,3
92,0.8170405648731832,0,3
93,0.8964663578296113,0,3
95,0.2212489367547763,0,3
96,0.2115680377896162,0,3
97,0.9042473109047752,0,3
98,0.4123285343301903,0,3
99,0.042236388380241,0,3
51,0.5687030514229627,1,4
53,0.8644282818232414,1,4
54,0.5153801892974296,1,4
55,0.3628211901774544,1,4
56,0.28434251340670913,1,4
57,0.1569085644240983,1,4
59,0.47901658955096016,1,4
62,0.4061530106169944,1,4
100,0.0825410633925566,0,4
101,0.35008083885072877,0,4
102,0.9698206251460505,0,4
103,0.6545784557223144,0,4
104,0.23461549669436882,0,4
105,0.12605187822586014,0,4
107,0.4930442485360315,0,4
108,0.0,0,4
109,0.3052357828237107,0,4
111,0.5940323769580255,0,4
112,0.3430569753852385,0,4
113,0.3706186875053572,0,4
114,0.44231737207740907,0,4
116,0.0,0,4
117,0.24135340269494512,0,4
118,0.6540144398810439,0,4
119,0.1843079433579982,0,4
