,Pred,Label
1,0.99789973995414,1
2,0.8986207229046961,1
2,0.33191233866448316,0
3,0.35195641742238604,0
4,0.15814251416255537,0
5,0.4890270870598281,0
5,0.847411685839833,1
7,0.07146307286117637,0
7,0.7715726070293424,1
8,0.7824047134705459,1
9,0.0004917306045188934,0
10,0.8366087740709034,1
11,0.5743738074716703,1
11,0.002162505278668034,0
12,0.8187799341001426,1
13,0.22673985156149415,0
13,0.6745467129688456,1
16,0.8768966374879348,1
16,0.09373133256791245,0
17,0.8526159639898542,1
17,0.086923578441594,0
18,0.8917581300710314,1
18,0.10704190566454393,0
19,0.9327512401900833,1
19,0.0229175442500985,0
20,0.4385120466559912,0
20,0.9176559583686449,1
21,0.06037067362285559,0
21,0.008909905609113441,1
22,0.42723190868185645,0
22,0.8693085641001399,1
23,0.9808065913295273,1
23,0.2692205583854752,0
24,0.07338645629362603,0
24,0.9809137689342886,1
25,0.04175023283792937,0
27,0.037344866434509766,0
27,0.5622683211958983,1
28,0.04598762668907149,0
28,0.6475683443190511,1
29,0.9589521013220051,1
29,0.021843229708890452,0
30,0.030067270697490937,0
31,0.8344608708790069,1
32,0.8344026352635064,1
33,0.8637927552862634,1
34,0.5550845495882273,1
34,0.07247568644412346,0
35,0.12621569262126509,0
35,0.9488797840488998,1
36,0.09986350382205872,0
37,0.9891836619350426,1
37,0.009713325618074281,0
38,0.3351628932872493,1
39,0.9506444443421377,1
39,0.1452751336173321,0
40,0.9559271405057966,1
41,0.6187847519058371,0
41,0.9802771294452356,1
42,0.9572559977845462,1
42,0.9267319989330661,0
43,0.9988732851440626,1
43,0.3199634625413612,0
45,0.9295115985468743,1
46,0.0362794355610741,0
47,0.01615884201569801,0
49,0.4352530043903693,0
50,0.04555184486070399,0
50,0.9674197665985392,1
51,0.9188990516977525,1
51,0.029210297273089963,0
52,0.08155525052662414,0
53,0.8142768974905862,1
53,0.04787525010910828,0
54,0.7569949100566067,1
54,0.8025951441395793,0
55,0.2519696071034924,0
55,0.4358468502727947,1
56,0.6705557151949907,1
56,0.1164833991038249,0
57,0.8345595230398813,1
58,0.27102479329997675,0
59,0.331217017105979,1
61,0.43555905415165336,0
62,0.9639615865355025,0
62,0.8649112389552951,1
63,0.009537775066341046,0
65,0.03554650885161875,0
67,0.6809907407528691,0
68,0.3292851012225586,0
74,0.12536137563309135,0
76,0.003981883120646716,0
77,0.042019040286074213,0
78,0.04641069160472287,0
79,0.08075776797650847,0
80,0.7191059465891994,0
81,0.18094833017648068,0
82,0.09825980318692545,0
83,0.001006509638753567,0
85,0.9453801982299473,0
87,0.003822613054055635,0
88,0.3625791204756257,0
91,0.0035660826607075706,0
92,0.3464840754445131,0
93,0.28526892375692103,0
95,0.2546868419656247,0
96,0.47505437702000974,0
97,0.9735505858593563,0
98,0.5631259633629856,0
99,0.031469479197716366,0
100,0.5746624809481488,0
101,0.26032110879628384,0
102,0.33051041330461434,0
103,0.09268658234882937,0
104,0.04932434616265425,0
105,0.05002758251223379,0
107,0.3022305432029992,0
108,0.06089870776079321,0
109,0.5004093166189153,0
111,0.139117875699884,0
112,0.03074697815375665,0
113,0.06657375725492355,0
114,0.3235001811883935,0
116,0.00917544601944787,0
117,0.04101800741433146,0
118,0.041009594757672095,0
119,0.049044292306712936,0
1,0.99789973995414,1
7,0.7715726070293424,1
7,0.7715726070293424,1
56,0.6705557151949907,1
16,0.8768966374879348,1
28,0.6475683443190511,1
31,0.8344608708790069,1
53,0.8142768974905862,1
33,0.8637927552862634,1
11,0.5743738074716703,1
34,0.5550845495882273,1
34,0.5550845495882273,1
19,0.9327512401900833,1
2,0.8986207229046961,1
55,0.4358468502727947,1
56,0.6705557151949907,1
33,0.8637927552862634,1
34,0.5550845495882273,1
24,0.9809137689342886,1
54,0.7569949100566067,1
35,0.9488797840488998,1
20,0.9176559583686449,1
13,0.6745467129688456,1
16,0.8768966374879348,1
29,0.9589521013220051,1
23,0.9808065913295273,1
10,0.8366087740709034,1
22,0.8693085641001399,1
1,0.99789973995414,1
27,0.5622683211958983,1
51,0.9188990516977525,1
34,0.5550845495882273,1
40,0.9559271405057966,1
28,0.6475683443190511,1
28,0.6475683443190511,1
21,0.008909905609113441,1
56,0.6705557151949907,1
43,0.9988732851440626,1
2,0.8986207229046961,1
16,0.8768966374879348,1
43,0.9988732851440626,1
