,Pred,Label
1,0.9138677202442468,1
2,0.8976801581218812,1
2,0.2926860096538816,0
3,0.10004113068459547,0
4,0.19900758986179792,0
5,5.182599883867662e-05,0
5,0.12362058408319189,1
7,0.12782038189136377,0
7,0.7741923350679651,1
8,0.2669198691148454,1
9,0.5726332543087556,0
10,0.7870613373553385,1
11,0.8881794892865321,1
11,0.27541894252919513,0
12,0.6267892547365462,1
13,0.7672756109063382,0
13,0.658591973031725,1
16,0.3313742501912116,1
16,0.5664204416737559,0
17,0.09050192682385237,1
17,0.6601195942629898,0
18,0.19224425724035732,1
18,0.568522347499518,0
19,0.8778739479460432,1
19,0.15756199221191514,0
20,0.011249586015643109,0
20,0.4917321326757458,1
21,0.8494567113746394,0
21,0.8476064209212353,1
22,0.6236976871200005,0
22,0.5656722820356457,1
23,0.6377601570406445,1
23,0.0003064598397922255,0
24,0.0064431924604576715,0
24,0.8341467404463757,1
25,0.43741687114814637,0
27,0.022617183194996053,0
27,0.7062989571778012,1
28,0.44441285917504514,0
28,0.8862490135561546,1
29,0.8157073063684264,1
29,0.47402212005939687,0
30,0.8551378088927426,0
31,0.6665332458727218,1
32,0.05702156631788721,1
33,0.8124515473585301,1
34,0.7839306044874377,1
34,0.7838397847114486,0
35,0.08940025386919799,0
35,0.7249498947904678,1
36,0.14293437991316085,0
37,0.49691420133478115,1
37,0.004593608824978406,0
38,0.5645290152702805,1
39,0.7397279348589059,1
39,0.049851987417006846,0
40,0.7698265113051205,1
41,0.03493770607578859,0
41,0.0047235615080749626,1
42,0.5725121430951263,1
42,0.4622762600420685,0
43,0.7813766413523313,1
43,0.5444028586278487,0
45,0.15741479304577047,1
46,0.49266951395421205,0
47,0.011937943228792495,0
49,0.11635672329227073,0
50,0.07232244367614728,0
50,0.23286187093681465,1
51,0.8674626063344384,1
51,0.6160877153640197,0
52,0.6875301428208376,0
53,0.9222871527832396,1
53,0.2094697861956997,0
54,0.26101620902547296,1
54,0.08647425928973392,0
55,0.7841301083309682,0
55,0.28914709197717625,1
56,0.8953758841189978,1
56,0.02968138168040939,0
57,0.837561910348768,1
58,0.007564290905511884,0
59,0.8429932249807587,1
61,0.747175032652601,0
62,0.8707674752993656,0
62,0.1868288280602683,1
63,0.05246194902860615,0
65,0.01592765295596099,0
67,0.1956030815739374,0
68,0.5071688784147996,0
74,0.39456152395198535,0
76,0.5806746061189102,0
77,0.5007922559017427,0
78,0.019127532041292555,0
79,0.7950881124598002,0
80,0.029489787666462597,0
81,0.5868927952242665,0
82,0.23042847806368782,0
83,0.026061618056819988,0
85,0.22988818444461565,0
87,0.7110773873003353,0
88,0.8579235191751697,0
91,0.14874078094074505,0
92,0.30628829544742786,0
93,0.12945007287040664,0
95,0.6136408099835868,0
96,0.7663793470623413,0
97,0.38737554573953803,0
98,0.3315770664181429,0
99,0.6689753761958629,0
100,0.2163973672055702,0
101,0.0006125279671514215,0
102,0.2343994442190193,0
103,0.001813965673854315,0
104,0.12100787186735856,0
105,0.6354692459518976,0
107,0.4135591813025482,0
108,0.012113731565451882,0
109,0.7644488511995959,0
111,0.7620011784389524,0
112,0.009953892045214284,0
113,0.12142640478410915,0
114,0.7645082160955722,0
116,0.23457618783948597,0
117,4.366711396834685e-06,0
118,0.8831181331749867,0
119,0.8167356254316538,0
1,0.9138677202442468,1
7,0.7741923350679651,1
7,0.7741923350679651,1
56,0.8953758841189978,1
16,0.3313742501912116,1
28,0.8862490135561546,1
31,0.6665332458727218,1
53,0.9222871527832396,1
33,0.8124515473585301,1
11,0.8881794892865321,1
34,0.7839306044874377,1
34,0.7839306044874377,1
19,0.8778739479460432,1
2,0.8976801581218812,1
55,0.28914709197717625,1
56,0.8953758841189978,1
33,0.8124515473585301,1
34,0.7839306044874377,1
24,0.8341467404463757,1
54,0.2610162090254734,1
35,0.7249498947904678,1
20,0.4917321326757458,1
13,0.658591973031725,1
16,0.3313742501912116,1
29,0.8157073063684264,1
23,0.6377601570406445,1
10,0.7870613373553385,1
22,0.5656722820356457,1
1,0.9138677202442468,1
27,0.7062989571778012,1
51,0.8674626063344384,1
34,0.7839306044874377,1
40,0.7698265113051205,1
28,0.8862490135561546,1
28,0.8862490135561546,1
21,0.8476064209212353,1
56,0.8953758841189978,1
43,0.7813766413523313,1
2,0.8976801581218812,1
16,0.3313742501912116,1
43,0.7813766413523313,1
