,Pred,Label
1,0.2803293875843451,0
3,0.4837936077717302,1
4,0.6350424566826405,1
6,0.4100189786871624,1
6,0.4340863231051202,0
8,0.6079241485797127,0
9,0.5410258056692783,1
10,0.35855393247840084,0
12,0.4673243427272382,0
14,0.6722986494797851,0
14,0.5632855515591189,1
15,0.6240071492343304,1
15,0.2842772538557483,0
25,0.40883001886587067,1
26,0.6671328999740354,1
26,0.5308846231316267,0
30,0.39365119045615415,1
31,0.355080972709402,0
32,0.6019359423006563,0
33,0.5081217689040916,0
36,0.5218611167661109,1
38,0.28470046375406355,0
40,0.32656026058538146,0
44,0.4244470815541206,0
44,0.6222336029013604,1
45,0.512215918976711,0
46,0.6385476020297176,1
47,0.6882660695923164,1
48,0.5281348608707574,1
48,0.5313802423931264,0
49,0.6779464491588101,1
52,0.5768216735376654,1
57,0.39614992133340365,0
58,0.5178962456348444,1
59,0.5849003407464011,0
60,0.6707760119240902,0
60,0.39823611688342453,1
61,0.6432821479637028,1
64,0.3550518258113584,0
66,0.49581107967127114,0
69,0.3918217648366351,0
70,0.3344474415289369,0
71,0.6045595859638979,0
72,0.5216536804804477,0
73,0.4865104042831163,0
75,0.5192663492960747,0
84,0.37111902981968115,0
86,0.5749351435814276,0
89,0.40482806587604614,0
90,0.543585206531219,0
94,0.4050984233738575,0
106,0.2831808562015681,0
110,0.3779452770959608,0
115,0.5955753489537301,0
120,0.28011108857066347,0
