,Pred,Label
1,0.012778654945259255,0
3,0.4530078550446979,1
4,0.6988733550998767,1
6,0.9352167568468658,1
6,0.7722373473159552,0
8,0.056770697756899545,0
9,0.8484304059966734,1
10,0.16261540575287117,0
12,0.028632500722553068,0
14,0.8781875419170354,0
14,0.9515367961335135,1
15,0.9997387566403356,1
15,0.0371837665643264,0
25,0.8601912989836584,1
26,0.06588310142666824,1
26,0.6070720840659616,0
30,0.838658444999473,1
31,0.040123627686832634,0
32,0.8445450826743,0
33,0.05545059388975954,0
36,0.9398786375157925,1
38,0.015803945691061992,0
40,0.06532121950858481,0
44,0.038756873314574405,0
44,0.03180932089586244,1
45,0.5375759069829329,0
46,0.5660620650317311,1
47,0.9633876411419606,1
48,0.815858451068395,1
48,0.2892136595404599,0
49,0.862535063676857,1
52,0.9109805213893613,1
57,0.22697970052405186,0
58,0.9904614555661612,1
59,0.05427289145871094,0
60,0.0007157625455274337,0
60,0.6837547594403722,1
61,0.3672098962550949,1
64,0.9999988631798699,0
66,0.031547051240993426,0
69,0.08496235966203483,0
70,0.08149451086715484,0
71,0.2214303263206843,0
72,0.8762681524230714,0
73,0.6369447049419779,0
75,0.6610797761646052,0
84,0.2050882669759377,0
86,0.02377171363321824,0
89,0.02506294390596765,0
90,0.010904468903684402,0
94,0.030690159583447302,0
106,0.01000058739285265,0
110,0.20379011299160457,0
115,0.048491515419119,0
120,0.014667975116369853,0
