,Pred,Label
1,0.02028401375024843,0
3,0.736103370196165,1
4,0.7414382230441187,1
6,0.7751658709070562,1
6,0.4559610197732314,0
8,0.3324411556047001,0
9,0.7348275518643275,1
10,0.03280149175231493,0
12,0.1558034222037915,0
14,0.941355614144476,0
14,0.8947882931380907,1
15,0.9616827482505518,1
15,0.021560453215440218,0
25,0.8940211497743747,1
26,0.4188905640790776,1
26,0.08316088491070744,0
30,0.763583607746513,1
31,0.17976518090506288,0
32,0.8230748114704582,0
33,0.021571939224143532,0
36,0.9319311036227187,1
38,0.02187788210715777,0
40,0.10867852530573513,0
44,0.24915360591152724,0
44,0.45571903230560745,1
45,0.02130407314147965,0
46,0.7841611738116958,1
47,0.9657653830461856,1
48,0.702977402930422,1
48,0.050463346241541425,0
49,0.8105249917200945,1
52,0.9886966556887502,1
57,0.08701534455871208,0
58,0.9325090231037149,1
59,0.6876845404039748,0
60,0.09733960062134389,0
60,0.6572146860657624,1
61,0.8028793996148186,1
64,0.9994498418342178,0
66,0.26418335340935134,0
69,0.31430385769421315,0
70,0.05438933587876034,0
71,0.34806868513146577,0
72,0.7266882115647694,0
73,0.6921790876128864,0
75,0.5061363447216966,0
84,0.15449418280972782,0
86,0.2459612095696991,0
89,0.30338722343531294,0
90,0.12758283818644217,0
94,0.41342439839753675,0
106,0.1868406951064507,0
110,0.4902308692205175,0
115,0.1579801984405408,0
120,0.06480596390111795,0
