,Pred,Label,Group
1,0.9976898153525042,1,0
2,0.904011344285041,1,0
2,0.0419368478848749,0,0
3,0.0322826573644266,0,0
4,0.019944947211867,0,0
5,0.1044144113236284,0,0
5,0.6581159487135326,1,0
7,0.0828004400344751,0,0
7,0.515835226964194,1,0
8,0.5550417116071475,1,0
9,0.0001053438242071,0,0
10,0.4184436667974865,1,0
11,0.0672239049234347,1,0
11,0.0020502812614338,0,0
12,0.1642277468437474,1,0
13,0.0099786934147024,0,0
13,0.1056750224670998,1,0
16,0.0446456031451185,0,0
17,0.0130231786295893,0,0
18,0.0951535706884442,0,0
19,0.1505776261002256,0,0
20,0.0796892641905017,0,0
21,0.1112703537439842,0,0
22,0.0185548177599904,0,0
23,0.4360799899638125,0,0
24,0.2395201111156146,0,0
16,0.4297711533605474,1,1
17,0.6266842647643212,1,1
18,0.514920250251507,1,1
19,0.7134778604451465,1,1
20,0.578197926186241,1,1
21,0.1442405350014023,1,1
22,0.6035522157815918,1,1
23,0.8528979006038123,1,1
24,0.7720550041968648,1,1
25,0.1629465591410144,0,1
27,0.1534740642306518,0,1
28,0.1615069010497184,0,1
29,0.0818298718075292,0,1
30,0.0428197117747419,0,1
34,0.5643217873287014,0,1
35,0.1964735673398742,0,1
36,0.2383918966341679,0,1
37,0.0302195013445322,0,1
39,0.0877930539184307,0,1
41,0.1628064487103283,0,1
42,0.4186233426590553,0,1
43,0.1072774110078748,0,1
46,0.2025075221931491,0,1
47,0.217077871667852,0,1
49,0.9585429868214984,0,1
50,0.1441865739390362,0,1
27,0.4562852948914049,1,2
28,0.337614919219256,1,2
29,0.8308441363771303,1,2
31,0.6437176331229864,1,2
32,0.4065278538950523,1,2
33,0.5893972229267024,1,2
34,0.5635971251926055,1,2
35,0.9121046472152636,1,2
37,0.9733872715921728,1,2
51,0.0361394839648235,0,2
52,0.0777735418284522,0,2
53,0.0023728751604584,0,2
54,0.4931393263418347,0,2
55,0.1842824981658664,0,2
56,0.1506941483348088,0,2
58,0.5449277897322644,0,2
61,0.4787823459707085,0,2
62,0.6542188693308871,0,2
63,0.0457565709978859,0,2
65,0.0395781176991752,0,2
67,0.2164734515120853,0,2
68,0.3171274292365871,0,2
74,0.2353550087409269,0,2
76,0.017112632391819,0,2
77,0.0049014784350706,0,2
38,0.7809076458491604,1,3
39,0.6816465409408002,1,3
40,0.7319777212700287,1,3
41,0.7450670228513485,1,3
42,0.7414378868682081,1,3
43,0.8473198825488103,1,3
45,0.7082454461239909,1,3
50,0.7936474829276418,1,3
78,0.1865118835748528,0,3
79,0.03015724896687,0,3
80,0.4196327087779394,0,3
81,0.4284612133923373,0,3
82,0.2297785099488514,0,3
83,0.2345435434862682,0,3
85,0.6189295919457308,0,3
87,0.0,0,3
88,0.3499130733015701,0,3
91,0.0337971483082868,0,3
92,0.4668752087477857,0,3
93,0.7672540718215729,0,3
95,0.3202840363712781,0,3
96,0.4223134145770026,0,3
97,0.4292418783512479,0,3
98,0.5815465027140105,0,3
99,0.0711009524426273,0,3
51,0.8040848610730043,1,4
53,0.019785633609891107,1,4
54,0.6992736922906793,1,4
55,0.7064369438355511,1,4
56,0.5935383135097045,1,4
57,0.6753052491119689,1,4
59,0.5372114882422625,1,4
62,0.6709797504868394,1,4
100,0.4667471759897025,0,4
101,0.3667634370561812,0,4
102,0.03793620272885877,0,4
103,0.19242209464653348,0,4
104,0.5109128209117241,0,4
105,0.28830618549577997,0,4
107,0.3656895774415893,0,4
108,0.0,0,4
109,0.4286783282401733,0,4
111,0.4173719229680555,0,4
112,0.1796683676223761,0,4
113,0.34377048782106373,0,4
114,0.8178981163942391,0,4
116,0.0,0,4
117,0.5999497440862469,0,4
118,0.21176027590727614,0,4
119,0.23974758764018778,0,4
