,Pred,Label
1,0.4690582780772202,1
2,0.3941816000979505,1
2,0.29777165305694875,0
3,0.31425596534072847,0
4,0.3437643790988966,0
5,0.4828925738094894,0
5,0.5888586674979356,1
7,0.5268813178669888,0
7,0.4494758130122813,1
8,0.5009581407004304,1
9,0.5077865823152931,0
10,0.5775840781329571,1
11,0.5182975248835363,1
11,0.6516909076334418,0
12,0.6141421658577076,1
13,0.5242609224342666,0
13,0.5321134480340072,1
16,0.33936055083977273,1
16,0.4452775361693561,0
17,0.44893273727694616,1
17,0.3162917562387413,0
18,0.5045683962718214,1
18,0.45670314683388447,0
19,0.485072963522261,1
19,0.31868659494414386,0
20,0.6834146527277337,0
20,0.5443813664418846,1
21,0.3712013046744451,0
21,0.5378760877258909,1
22,0.6008323963933476,0
22,0.5024872047147638,1
23,0.40053189255618676,1
23,0.49718114743233244,0
24,0.543144802067597,0
24,0.5409760204807902,1
25,0.3676584754880194,0
27,0.2617961319854915,0
27,0.32650255784492505,1
28,0.20091327477134058,0
28,0.5052216106047397,1
29,0.5368920424087312,1
29,0.43984049162111427,0
30,0.47420963656167614,0
31,0.5331557767307291,1
32,0.45692566817652935,1
33,0.4276147613886834,1
34,0.4842245583890968,1
34,0.4025099202193864,0
35,0.3944645923712134,0
35,0.5419070952211352,1
36,0.3717393097395765,0
37,0.4808230126136885,1
37,0.6183003757358096,0
38,0.3801804446661093,1
39,0.529706682713982,1
39,0.293443150378468,0
40,0.558090013807386,1
41,0.47627453946125503,0
41,0.5271550553222714,1
42,0.46822633812631853,1
42,0.38305206941699826,0
43,0.4072467260401209,1
43,0.29414133667102166,0
45,0.5228870358539591,1
46,0.5371147229007779,0
47,0.4603258665666433,0
49,0.2376571905270867,0
50,0.34228532769202763,0
50,0.5212973823866882,1
51,0.4628770758302574,1
51,0.2422633790562954,0
52,0.24522030979873524,0
53,0.44693775134469765,1
53,0.6368508020340806,0
54,0.5092812654141792,1
54,0.493151872860749,0
55,0.5068043961149274,0
55,0.5072936467753033,1
56,0.5015016836871702,1
56,0.3021339024709183,0
57,0.4196672465737546,1
58,0.5701235190175082,0
59,0.43875408193314935,1
61,0.43995835578397996,0
62,0.4652369665609161,0
62,0.504538407795675,1
63,0.38675838812928565,0
65,0.3372998128332828,0
67,0.5688261717320935,0
68,0.47283939824382165,0
74,0.3318242132823328,0
76,0.4792362875494889,0
77,0.48096015590417623,0
78,0.2932277223303194,0
79,0.5907613148922283,0
80,0.3421383410357108,0
81,0.4011046684262361,0
82,0.33336921244604606,0
83,0.28653449100176925,0
85,0.5680008345583609,0
87,0.3617346819287826,0
88,0.5635476844419517,0
91,0.37940494177429734,0
92,0.5040325972289218,0
93,0.43290919820556606,0
95,0.3434734483806498,0
96,0.4012688804226722,0
97,0.41723468825738563,0
98,0.6592441127331979,0
99,0.33195423677576735,0
100,0.6017976749963984,0
101,0.26254216456864465,0
102,0.2681850285825189,0
103,0.39422061925049323,0
104,0.4359243129657373,0
105,0.36125326817484477,0
107,0.5247495034317614,0
108,0.5050640677497571,0
109,0.5194325598329743,0
111,0.542578177353016,0
112,0.5491343751348738,0
113,0.2065431817289575,0
114,0.5441148111208886,0
116,0.4488747769804395,0
117,0.23055492349760645,0
118,0.4472084230458506,0
119,0.3894174338928247,0
1,0.4690582780772202,1
7,0.4494758130122813,1
7,0.4494758130122813,1
56,0.5015016836871702,1
16,0.33936055083977273,1
28,0.5052216106047396,1
31,0.5331557767307291,1
53,0.44693775134469765,1
33,0.4276147613886834,1
11,0.5182975248835363,1
34,0.4842245583890968,1
34,0.4842245583890968,1
19,0.485072963522261,1
2,0.3941816000979505,1
55,0.5072936467753033,1
56,0.5015016836871702,1
33,0.4276147613886834,1
34,0.4842245583890968,1
24,0.5409760204807902,1
54,0.5092812654141791,1
35,0.5419070952211352,1
20,0.5443813664418846,1
13,0.5321134480340072,1
16,0.33936055083977273,1
29,0.5368920424087312,1
23,0.40053189255618676,1
10,0.577584078132957,1
22,0.5024872047147638,1
1,0.4690582780772202,1
27,0.32650255784492505,1
51,0.4628770758302575,1
34,0.4842245583890968,1
40,0.558090013807386,1
28,0.5052216106047396,1
28,0.5052216106047397,1
21,0.5378760877258909,1
56,0.5015016836871702,1
43,0.4072467260401209,1
2,0.3941816000979505,1
16,0.33936055083977273,1
43,0.40724672604012085,1
