,Pred,Label,Group
1,0.9634065721406966,1,0
2,0.0491335420879014,1,0
2,0.3542267338534965,0,0
3,0.4929803954497255,0,0
4,0.459369574326637,0,0
5,0.0107887013011617,0,0
5,0.54853140464459,1,0
7,0.519435412017633,0,0
7,0.5001264969097577,1,0
8,0.5121123817248344,1,0
9,7.452058898845153e-10,0,0
10,0.0436027080625111,1,0
11,0.3873379622934766,1,0
11,0.0208032550511842,0,0
12,0.1144485021869849,1,0
13,0.0001391970438784,0,0
13,0.5461813145658493,1,0
16,0.6393362770363676,0,0
17,0.3679863179371391,0,0
18,0.6006722691565387,0,0
19,0.7324243320574535,0,0
20,0.5468404719548392,0,0
21,0.7121551484233438,0,0
22,5.734718623727688e-05,0,0
23,0.262235606575089,0,0
24,0.3429536035489933,0,0
16,0.3823226186125045,1,1
17,0.2912058752733925,1,1
18,0.3964658821589461,1,1
19,0.4153786806661786,1,1
20,0.3056967100143768,1,1
21,0.3946910372619087,1,1
22,0.3807277100738351,1,1
23,0.4585322065360591,1,1
24,0.4634070239320667,1,1
25,0.4428935122868588,0,1
27,0.4165030672461808,0,1
28,0.5189527368280825,0,1
29,0.5908750161146106,0,1
30,0.4490106647851162,0,1
34,0.6017271998777938,0,1
35,0.38325687610124,0,1
36,0.4694583165886983,0,1
37,0.5347535560596617,0,1
39,0.6253261734124171,0,1
41,0.1965427874306393,0,1
42,0.2991479280787869,0,1
43,0.3366370139815716,0,1
46,0.4745770087734804,0,1
47,0.4551804380065046,0,1
49,0.3779416000062154,0,1
50,0.1949937382191648,0,1
27,0.5165756206018423,1,2
28,0.6918368568968449,1,2
29,0.4989553613531116,1,2
31,0.4846333844432093,1,2
32,0.5675752701120699,1,2
33,0.5841000565283914,1,2
34,0.5064540213859522,1,2
35,0.485601896381518,1,2
37,0.6258189893722288,1,2
51,0.6822222807675471,0,2
52,0.6050229359928866,0,2
53,0.5396560599024485,0,2
54,0.5262105732851453,0,2
55,0.4035890859125241,0,2
56,0.4526995966660395,0,2
58,0.7844389982979129,0,2
61,0.5641276352884015,0,2
62,0.6430351886507709,0,2
63,0.4116947097056931,0,2
65,0.4211013084775567,0,2
67,0.3574161182902186,0,2
68,0.4489481789341171,0,2
74,0.5555059352816589,0,2
76,0.4105013983273962,0,2
77,0.6843946513915097,0,2
38,0.4809425275558324,1,3
39,0.4941189497952652,1,3
40,0.4130076128533815,1,3
41,0.5480080027826114,1,3
42,0.5132137433595233,1,3
43,0.3706330265835277,1,3
45,0.4655067491486478,1,3
50,0.3778598365421411,1,3
78,0.4378186837956678,0,3
79,0.7148502996288256,0,3
80,0.5313068331329643,0,3
81,0.3216384976399195,0,3
82,0.4051071577872468,0,3
83,0.2509775312328036,0,3
85,0.4035009830155626,0,3
87,1.0,0,3
88,0.4149400596786943,0,3
91,0.5917482543773521,0,3
92,0.3059874040797264,0,3
93,0.3222164275869211,0,3
95,0.6240610919331157,0,3
96,0.4107059603519521,0,3
97,0.9388059125193776,0,3
98,0.1181363566391988,0,3
99,0.5374843938367745,0,3
51,0.44518834938118884,1,4
53,0.011398568746326648,1,4
54,0.460217220125519,1,4
55,0.42663145425557325,1,4
56,0.30809908224517696,1,4
57,0.46376067810479693,1,4
59,0.28598056376627945,1,4
62,0.4710641161120488,1,4
100,0.46809506785505406,0,4
101,0.3657346910274519,0,4
102,0.6326855091745591,0,4
103,0.2333624538813563,0,4
104,0.5284314727510548,0,4
105,0.18252474065293695,0,4
107,0.4529434001235501,0,4
108,1.0,0,4
109,0.4717763761966928,0,4
111,0.5257565026834408,0,4
112,0.4512786728782862,0,4
113,0.14260294980788485,0,4
114,0.5529722988704316,0,4
116,1.0,0,4
117,0.31456017747895065,0,4
118,0.21146084864141687,0,4
119,0.4230404237772668,0,4
