,Pred,Label
1,0.0008480023011707815,0
3,0.8013768392000555,1
4,0.7707567769895645,1
6,0.8647686311559744,1
6,0.647231571388945,0
8,0.06509203989895643,0
9,0.8051556823427739,1
10,0.010298434401111785,0
12,0.029352795938437416,0
14,0.6198104978972167,0
14,0.9288233558470521,1
15,0.9843776815011432,1
15,0.0012001017086954039,0
25,0.8909494442693408,1
26,0.44672485122923683,1
26,0.0024672198052848654,0
30,0.8108429068446125,1
31,0.01643327195868254,0
32,0.8413432242161496,0
33,0.014738463184300218,0
36,0.9656441490321735,1
38,0.0060350159722704615,0
40,0.03115260604424203,0
44,0.0595229073664133,0
44,0.3726709598131959,1
45,0.0009794365385609656,0
46,0.8096885393895548,1
47,0.9663351602349021,1
48,0.772821941984874,1
48,0.02190451689863934,0
49,0.8711754172453982,1
52,0.9925842039895056,1
57,0.036838631806472136,0
58,0.9415514114204712,1
59,0.6888454873651825,0
60,0.015159466577698219,0
60,0.5258844690214373,1
61,0.80675673075274,1
64,0.9998272546227269,0
66,0.08821769726437005,0
69,0.0711981134934488,0
70,0.005731429329410108,0
71,0.15626034110854145,0
72,0.8145983669968253,0
73,0.8663605059988425,0
75,0.4485032944222442,0
84,0.11844459552350968,0
86,0.06115784427797929,0
89,0.11729992025135862,0
90,0.01564800828685568,0
94,0.1624882186605767,0
106,0.030543861499508943,0
110,0.43150426748826437,0
115,0.27289451330084175,0
120,0.004430460252089954,0
