,Pred,Label,Group
16,0.5894231071140883,1,0
17,0.5251295354410209,1,0
18,0.662933007149214,1,0
19,0.9380293099230363,1,0
20,0.9711001432894276,1,0
21,0.1438178059598296,1,0
22,0.9412528101303383,1,0
23,0.9928937017818334,1,0
24,0.992212206376678,1,0
25,0.1228275027400983,0,0
27,0.0106020021194385,0,0
27,0.852519314464245,1,0
28,0.0063710419214131,0,0
28,0.4762094994763518,1,0
29,0.9799912162119968,1,0
29,0.0248217351591752,0,0
30,0.0935364328865294,0,0
31,0.9855114020724692,1,0
32,0.9638359541345266,1,0
33,0.963833649494771,1,0
34,0.8407219631592239,1,0
34,0.0001592307208415,0,0
35,0.0006887843670712,0,0
35,0.958794964553518,1,0
36,0.0560349360383359,0,0
37,0.9889429759765536,1,0
37,0.0854941975186493,0,0
38,0.3991110136837101,1,0
39,0.9560386013146234,1,0
39,0.0433762285186497,0,0
40,0.9712744973669802,1,0
41,0.720582831596659,0,0
41,0.9724526491246592,1,0
42,0.977399121158757,1,0
42,0.8855834054876282,0,0
43,0.9489866288057176,1,0
43,0.6269957548886672,0,0
45,0.9465980029738162,1,0
46,0.1057435332916926,0,0
47,0.11182521856818,0,0
49,0.9104449404943832,0,0
50,0.060175201641362,0,0
50,0.917936495509735,1,0
51,0.9222367674668356,1,0
51,0.0014474057028701,0,0
52,0.0007911749975314,0,0
53,0.9999966560630118,1,0
53,0.0514765403884247,0,0
54,0.7515746111256897,1,0
54,0.0824344435575023,0,0
55,0.4712919197337692,0,0
55,0.5552235161575272,1,0
56,0.2669220735336264,1,0
56,0.2288856671198292,0,0
57,0.7048175907404737,1,0
58,0.4622326668493556,0,0
59,0.7423989580382079,1,0
61,0.0994145095998527,0,0
62,0.8824506333061739,0,0
62,0.90306693560489,1,0
63,0.0047737859655559,0,0
65,0.0473990691140686,0,0
67,0.322601214091813,0,0
68,0.7303211019375556,0,0
74,0.1167661416857843,0,0
76,0.0240376974073559,0,0
77,0.0195390550440938,0,0
78,0.1059845405026507,0,0
79,0.0002284122670588,0,0
80,0.7639070747527233,0,0
81,0.0277566303450818,0,0
82,0.0167251029739397,0,0
83,0.0001196060044731,0,0
85,0.7853509598049544,0,0
87,0.0011531246916872,0,0
88,0.4541900333209395,0,0
91,0.0015035919917567,0,0
92,0.8174233539961216,0,0
93,0.1195392654225921,0,0
95,0.2857401050207154,0,0
96,0.0599209983651675,0,0
97,0.1993289404836736,0,0
98,0.2511378394206789,0,0
99,0.0579901530902128,0,0
100,0.0890713746433428,0,0
101,0.1604485431868029,0,0
102,0.1366411091942344,0,0
103,0.0859033266563264,0,0
104,0.0061292036368908,0,0
105,0.0353311905125878,0,0
107,0.5161498960948071,0,0
108,0.0031988936450146,0,0
109,0.0642143638384842,0,0
111,0.0407061258345281,0,0
112,0.0008835856664225,0,0
113,0.0246799895394331,0,0
114,0.0070486373332831,0,0
116,0.0011808655868192,0,0
117,0.0743713788723701,0,0
118,0.0653539100664425,0,0
119,0.0738514117481043,0,0
16,0.5894231071140883,1,0
19,0.9380293099230363,1,0
19,0.9380293099230363,1,0
27,0.852519314464245,1,0
39,0.9560386013146234,1,0
41,0.9724526491246592,1,0
43,0.9489866288057176,1,0
22,0.9412528101303383,1,0
45,0.9465980029738162,1,0
45,0.9465980029738162,1,0
31,0.9855114020724692,1,0
17,0.5251295354410209,1,0
43,0.9489866288057176,1,0
45,0.9465980029738162,1,0
37,0.9889429759765536,1,0
50,0.917936495509735,1,0
32,0.9638359541345266,1,0
24,0.992212206376678,1,0
27,0.852519314464245,1,0
40,0.9712744973669802,1,0
35,0.958794964553518,1,0
21,0.1438178059598297,1,0
34,0.8407219631592239,1,0
16,0.5894231071140883,1,0
38,0.3991110136837101,1,0
45,0.9465980029738162,1,0
55,0.5552235161575272,1,0
39,0.9560386013146234,1,0
39,0.9560386013146234,1,0
33,0.963833649494771,1,0
59,0.7423989580382079,1,0
17,0.5251295354410209,1,0
27,0.8525193144642449,1,0
1,0.999263408907376,1,1
2,0.9917363232907684,1,1
2,0.1859944717129761,0,1
3,0.1831399035866409,0,1
4,0.1727950805660138,0,1
5,0.4499787808687036,0,1
5,0.7519382289633237,1,1
7,0.0634530502193357,0,1
7,0.650174211286526,1,1
8,0.6007462463070323,1,1
9,3.434714904992799e-07,0,1
10,0.7878595256426925,1,1
11,0.4063130449518063,1,1
11,0.0009372799034846,0,1
12,0.4930709377801868,1,1
13,0.0049075989690362,0,1
