,Pred,Label
3,0.13313036850882334,0
4,0.690360354935521,1
4,0.08286542519271434,0
6,0.9216551981111644,0
9,0.37370978047440584,1
10,0.15237207003766498,0
16,0.09007404258951475,0
16,0.3749405809327892,1
18,0.3468555610978349,1
20,0.8293963460308987,1
20,0.35999983825107934,0
21,0.10534660630873595,1
23,0.911749991479273,1
24,0.9330901134645604,1
25,0.06036183729068891,0
26,0.5477915162885253,1
27,0.11509570852049103,0
29,0.910386386417311,1
30,0.87078354125403,1
33,0.822887016418633,1
34,0.5232397941703123,0
38,0.46087317957738777,1
41,0.21684535099425223,0
41,0.8373000235398861,1
44,0.26969911022077275,0
47,0.1408528432915157,0
50,0.31359988558184043,0
50,0.7891603605638127,1
55,0.422681160475001,1
56,0.7193013446720928,1
57,0.03277015855309247,0
58,0.9125059235344104,1
59,0.5581210969498204,0
61,0.47815026350562656,0
62,0.8468018557148349,1
65,0.13884810589719676,0
67,0.6457033732176148,0
70,0.12434683891503923,0
72,0.42428352389812657,0
73,0.42766965533040613,0
78,0.14164144609502188,0
89,0.3648397840160475,0
92,0.6555041357850405,0
93,0.24425064395545776,0
94,0.20529593724669148,0
95,0.12879879933739738,0
97,0.9190257821756934,0
104,0.23808814611715418,0
106,0.18478375100998307,0
109,0.6300274355972063,0
111,0.14620810284392627,0
112,0.7420482336358387,0
113,0.3967316870907002,0
115,0.8920166013351745,0
116,0.06167798790865629,0
