,Pred,Label,Group
16,0.8054097254434396,1,0
17,0.6987783822108367,1,0
18,0.5739980063932029,1,0
19,0.8013461486097361,1,0
20,0.9745806316304868,1,0
21,0.013812507128669,1,0
22,0.8045967732973627,1,0
23,0.9874768905982736,1,0
24,0.9546942899213204,1,0
25,0.2637008407074503,0,0
27,0.096715529912367,0,0
27,0.8666819075587333,1,0
28,0.0414857645564668,0,0
28,0.6057938839644603,1,0
29,0.8861301476017647,1,0
29,0.1656834137257427,0,0
30,0.0141268418679146,0,0
31,0.9860610562613806,1,0
32,0.7484276920688007,1,0
33,0.6479254930210129,1,0
34,0.7654650346292463,1,0
34,0.0030080191222125,0,0
35,0.097483553832134,0,0
35,0.904352188726123,1,0
36,0.0057075048580885,0,0
37,0.9711366832642582,1,0
37,0.0066219123464793,0,0
38,0.9237891488765374,1,0
39,0.8273333712410866,1,0
39,0.3066299125016948,0,0
40,0.8113593145044886,1,0
41,0.3422076973507373,0,0
41,0.5904243668029708,1,0
42,0.5811941105080464,1,0
42,0.4563410799415442,0,0
43,0.9147864290928176,1,0
43,0.5212163047002007,0,0
45,0.9958612750790824,1,0
46,0.4667127574394982,0,0
47,0.4655198670964056,0,0
49,0.5095586050675022,0,0
50,0.0399072707381363,0,0
50,0.3865536188517878,1,0
51,0.874106190779182,1,0
51,0.1621191711081905,0,0
52,0.0704247482997128,0,0
53,0.6184405445144597,1,0
53,0.0310428994114005,0,0
54,0.7133071486892999,1,0
54,0.1009408495105131,0,0
55,0.5345717105499844,0,0
55,0.6785212628240154,1,0
56,0.9644259951027044,1,0
56,0.6950836818948326,0,0
57,0.8661424927175315,1,0
58,0.2868908181442602,0,0
59,0.9863722656351888,1,0
61,0.3683874580536548,0,0
62,0.1257353584578937,0,0
62,0.9491598242792888,1,0
63,0.0347896784237165,0,0
65,0.0996002284114928,0,0
67,0.5173509128240502,0,0
68,0.0965220617172228,0,0
74,0.2948467420999524,0,0
76,0.0161330278934938,0,0
77,0.0034340307628072,0,0
78,0.1142224706839997,0,0
79,0.5311302549472042,0,0
80,0.152726461050596,0,0
81,0.3888371155285386,0,0
82,0.0162837214689224,0,0
83,0.0805930448296304,0,0
85,0.0533039554319355,0,0
87,0.0005111495862228,0,0
88,0.2980266888656156,0,0
91,0.0254844028430182,0,0
92,0.3348634788225406,0,0
93,0.1592075919390435,0,0
95,0.2720277686031652,0,0
96,0.6621525869579515,0,0
97,0.9694610287447216,0,0
98,0.5803596704372718,0,0
99,0.009773953710045,0,0
100,0.3530797600251702,0,0
101,0.1421228143806844,0,0
102,0.0103743868369651,0,0
103,0.008831930433846,0,0
104,0.1388138638090283,0,0
105,0.1162946102804824,0,0
107,0.1712082324599166,0,0
108,0.0040914250469023,0,0
109,0.3392141037309715,0,0
111,0.1815384956444773,0,0
112,0.9180307644686474,0,0
113,0.2432768358738884,0,0
114,0.1109968693077501,0,0
116,0.0234903536319256,0,0
117,0.6446821346652793,0,0
118,0.5566471362755263,0,0
119,0.098518888534161,0,0
16,0.8054097254434396,1,0
19,0.8013461486097361,1,0
19,0.8013461486097361,1,0
27,0.8666819075587333,1,0
39,0.8273333712410866,1,0
41,0.5904243668029708,1,0
43,0.9147864290928176,1,0
22,0.8045967732973627,1,0
45,0.9958612750790824,1,0
45,0.9958612750790824,1,0
31,0.9848861019141908,1,0
17,0.6987783822108367,1,0
43,0.9147864290928176,1,0
45,0.9958612750790824,1,0
37,0.9711366832642582,1,0
50,0.3865536188517878,1,0
32,0.7484276920688007,1,0
24,0.9546942899213204,1,0
27,0.8666819075587333,1,0
40,0.8113593145044886,1,0
35,0.904352188726123,1,0
21,0.0145674290734611,1,0
34,0.7654650346292463,1,0
16,0.8054097254434396,1,0
38,0.9237891488765374,1,0
45,0.9958612750790824,1,0
55,0.6785212628240154,1,0
39,0.8273333712410866,1,0
39,0.8273333712410866,1,0
33,0.6479254930210129,1,0
59,0.9858402373744106,1,0
17,0.6987783822108367,1,0
27,0.8798225355038044,1,0
1,0.6379837054298797,1,1
2,0.3998783402154505,1,1
2,0.4625734234107383,0,1
3,0.2980759503616066,0,1
4,0.1772560183016874,0,1
5,0.4135751220360222,0,1
5,0.7001680075948654,1,1
7,0.3683223382953807,0,1
7,0.7656213420932734,1,1
8,0.6756954787129895,1,1
9,0.1178341459784287,0,1
10,0.902632504638915,1,1
11,0.4509068431670223,1,1
11,0.101331209440782,0,1
12,0.7476223453714571,1,1
13,0.0649929121242712,0,1
13,0.9631109391524532,1,1
16,0.2223257225626868,0,1
17,0.7476822895781389,0,1
18,0.3033932352369923,0,1
19,0.1806276986277131,0,1
20,0.6318567533520177,0,1
21,0.50212888192056,0,1
22,0.0510860567867963,0,1
23,0.0662323633488899,0,1
24,0.3085594968723393,0,1
27,0.9617004225178702,1,1
28,0.8044349814750791,1,1
29,0.4729142550775088,1,1
31,0.7564376639410144,1,1
32,0.4300546561036902,1,1
33,0.6407050799447286,1,1
34,0.8456322213568862,1,1
35,0.4314798645833359,1,1
37,0.3939605316874128,1,1
38,0.902689853586147,1,1
39,0.8374504440452862,1,1
40,0.758376239638124,1,1
41,0.9147827306559644,1,1
42,0.698331099719743,1,1
43,0.91408567205374,1,1
45,0.7811953723631004,1,1
50,0.7408502651700002,1,1
51,0.8025927766226939,1,1
51,0.1030170478262295,0,1
52,0.0170005370253167,0,1
53,0.0127179648303624,1,1
53,0.035668369087993,0,1
54,0.4295576016391712,1,1
54,0.1694524145485393,0,1
55,0.564574609711279,0,1
55,0.6421426446081455,1,1
56,0.2277080201160315,1,1
56,0.235207745742914,0,1
57,0.7197182413528458,1,1
58,0.5902915232032788,0,1
59,0.3559830812735087,1,1
61,0.6831987925113541,0,1
62,0.3251117319855951,0,1
62,0.5672549068614404,1,1
63,0.2945895682744144,0,1
65,0.2090121333752915,0,1
67,0.3961975366358041,0,1
68,0.0686330859682939,0,1
74,0.3542681284760842,0,1
76,0.3040323650723783,0,1
77,0.5287094027458067,0,1
78,0.4981633545711855,0,1
79,0.0226990178858512,0,1
80,0.4854427035855178,0,1
81,0.0814685589331216,0,1
82,0.1068302163962962,0,1
83,0.2915163941830965,0,1
85,0.5955983777549338,0,1
87,0.0305335747592642,0,1
88,0.680437086245176,0,1
91,0.1019227930094123,0,1
92,0.7403164662413314,0,1
93,0.4927232932994104,0,1
95,0.1814156587776124,0,1
96,0.6964708465632161,0,1
97,0.3780379157009879,0,1
98,0.5740661789874426,0,1
99,0.1205860067912295,0,1
100,0.669460169738973,0,1
101,0.6218244395941106,0,1
102,0.5683358972676822,0,1
103,0.3967671536805585,0,1
