,Pred,Label,Group
1,0.755,1,0
2,0.185,1,0
2,0.16,0,0
3,0.13,0,0
4,0.165,0,0
5,0.26,0,0
5,0.72,1,0
7,0.16,0,0
7,0.53,1,0
8,0.245,1,0
9,0.235,0,0
10,0.2,1,0
11,0.1,1,0
11,0.29,0,0
12,0.2,1,0
13,0.25,0,0
13,0.195,1,0
16,0.105,0,0
17,0.11,0,0
18,0.305,0,0
19,0.075,0,0
20,0.155,0,0
21,0.1,0,0
22,0.255,0,0
23,0.655,0,0
24,0.115,0,0
16,0.49,1,1
17,0.44,1,1
18,0.545,1,1
19,0.54,1,1
20,0.53,1,1
21,0.38,1,1
22,0.87,1,1
23,0.655,1,1
24,0.995,1,1
25,0.15,0,1
27,0.05,0,1
28,0.11,0,1
29,0.11,0,1
30,0.19,0,1
34,0.27,0,1
35,0.07,0,1
36,0.19,0,1
37,0.18,0,1
39,0.26,0,1
41,0.31,0,1
42,0.925,0,1
43,0.1,0,1
46,0.125,0,1
47,0.1,0,1
49,0.33,0,1
50,0.11,0,1
27,0.46,1,2
28,0.615,1,2
29,0.865,1,2
31,0.47,1,2
32,0.335,1,2
33,0.475,1,2
34,0.745,1,2
35,0.89,1,2
37,0.665,1,2
51,0.14,0,2
52,0.12,0,2
53,0.045,0,2
54,0.525,0,2
55,0.075,0,2
56,0.13,0,2
58,0.205,0,2
61,0.38,0,2
62,0.305,0,2
63,0.08,0,2
65,0.13,0,2
67,0.23,0,2
68,0.47,0,2
74,0.2,0,2
76,0.075,0,2
77,0.085,0,2
38,0.455,1,3
39,0.895,1,3
40,0.945,1,3
41,0.865,1,3
42,0.97,1,3
43,0.575,1,3
45,0.52,1,3
50,0.735,1,3
78,0.135,0,3
79,0.295,0,3
80,0.44,0,3
81,0.11,0,3
82,0.015,0,3
83,0.1,0,3
85,0.565,0,3
87,0.245,0,3
88,0.175,0,3
91,0.105,0,3
92,0.185,0,3
93,0.29,0,3
95,0.05,0,3
96,0.255,0,3
97,0.42,0,3
98,0.165,0,3
99,0.145,0,3
51,0.755,1,4
53,0.415,1,4
54,0.915,1,4
55,0.695,1,4
56,0.45,1,4
57,0.72,1,4
59,0.35,1,4
62,0.735,1,4
100,0.46,0,4
101,0.095,0,4
102,0.17,0,4
103,0.11,0,4
104,0.08,0,4
105,0.14,0,4
107,0.19,0,4
108,0.25,0,4
109,0.075,0,4
111,0.065,0,4
112,0.265,0,4
113,0.3,0,4
114,0.285,0,4
116,0.25,0,4
117,0.485,0,4
118,0.085,0,4
119,0.11,0,4
