,Pred,Label
1,0.6988960554069651,1
2,0.6720600423519573,1
2,0.477991657308219,0
3,0.47435349533226756,0
4,0.4670140690838224,0
5,0.48163159600877925,0
5,0.5457019378760263,1
7,0.46868319889836346,0
7,0.5295549017620885,1
8,0.5251922941221463,1
9,0.4719041969366657,0
10,0.5278813177491714,1
11,0.5190096418940184,1
11,0.4199041825245269,0
12,0.5035056224481926,1
13,0.48299708347182335,0
13,0.5769646217006141,1
16,0.5588238247804804,1
16,0.47044320613225826,0
17,0.5358587717395841,1
17,0.47526956802341613,0
18,0.5533875097922903,1
18,0.4381299670663701,0
19,0.538259305737865,1
19,0.4071421594396915,0
20,0.4453045278051457,0
20,0.5196518484417297,1
21,0.41301043831410317,0
21,0.530846204099244,1
22,0.4631666176239758,0
22,0.5355109444187571,1
23,0.5387264997525576,1
23,0.4873259891130921,0
24,0.475152248711037,0
24,0.5803150427314079,1
25,0.47673787467102735,0
27,0.3995478935987197,0
27,0.5404954321186421,1
28,0.4411719642169874,0
28,0.5217018375544943,1
29,0.5411662529211705,1
29,0.43861596630773975,0
30,0.44725874257727893,0
31,0.5185737367199061,1
32,0.514124781715129,1
33,0.5143215211184432,1
34,0.5422410260561219,1
34,0.44099538201775923,0
35,0.43338455652401425,0
35,0.528952682800972,1
36,0.45599661193971247,0
37,0.5266705356516811,1
37,0.4509255893820809,0
38,0.5471697872390827,1
39,0.5492450904001702,1
39,0.4159661538956628,0
40,0.5551733229159057,1
41,0.4674594659782958,0
41,0.5282066879095321,1
42,0.557901390112917,1
42,0.49317522201228303,0
43,0.6430880476546562,1
43,0.47673787467102735,0
45,0.5269066617353357,1
46,0.44242663870176985,0
47,0.45377122877155684,0
49,0.440464803242591,0
50,0.4494155670615657,0
50,0.5407321460870941,1
51,0.5217825217793236,1
51,0.4389513148582356,0
52,0.3995478935987197,0
53,0.5120143207067704,1
53,0.45943970042674526,0
54,0.5277593854231354,1
54,0.4567313322577613,0
55,0.46819107868201204,0
55,0.5300877230385816,1
56,0.543340916519542,1
56,0.4346339335596395,0
57,0.5240640790426713,1
58,0.4799488369961402,0
59,0.509220032234789,1
61,0.48242096668224727,0
62,0.4888058617117652,0
62,0.5167393736303248,1
63,0.37372070921638467,0
65,0.41753235912380676,0
67,0.4921181196713883,0
68,0.44240657652268767,0
74,0.47217675612244076,0
76,0.4570298299141293,0
77,0.4313548485642436,0
78,0.3995478935987197,0
79,0.4783915100441862,0
80,0.4717626919888415,0
81,0.44240657652268767,0
82,0.45282651035436683,0
83,0.4477153826597376,0
85,0.481327391833498,0
87,0.4635579727153487,0
88,0.44240657652268767,0
91,0.39147040226342367,0
92,0.49286493036783274,0
93,0.394729222593027,0
95,0.4572387660752566,0
96,0.4558882233432035,0
97,0.4952232882079729,0
98,0.48959396086217266,0
99,0.4464007458012285,0
100,0.4851426611785845,0
101,0.4828748469795808,0
102,0.3840793734521508,0
103,0.4570298299141293,0
104,0.42344495599054205,0
105,0.45960314541078573,0
107,0.4623828683119646,0
108,0.3915091269893165,0
109,0.46831448162681394,0
111,0.4019781162670658,0
112,0.45045137922787976,0
113,0.4411719642169874,0
114,0.45791688255545904,0
116,0.3768447600821517,0
117,0.484486640255314,0
118,0.47315405874951255,0
119,0.45343232751818063,0
