,Pred,Label
1,0.43067092236619375,0
3,0.5337761334517568,1
4,0.5282066879095321,1
6,0.4935428151740339,1
6,0.461881247944099,0
8,0.47349964605777867,0
9,0.5069738754982994,1
10,0.45578776673304916,0
12,0.4368008269547584,0
14,0.4556216391774541,0
14,0.46563978035200493,1
15,0.49402820985686974,1
15,0.3995478935987197,0
25,0.5357838412115398,1
26,0.5125168788953361,1
26,0.4951597613337883,0
30,0.5029929738402367,1
31,0.4137739864513735,0
32,0.5207504651843728,0
33,0.4672121174554405,0
36,0.5411662529211705,1
38,0.41982866049526685,0
40,0.41982866049526685,0
44,0.45569645605444403,0
44,0.5159444938197019,1
45,0.4951597613337883,0
46,0.5628064803440181,1
47,0.6418436678604201,1
48,0.5358145849209737,1
48,0.5037061219782216,0
49,0.5193526248634357,1
52,0.5527465602711261,1
57,0.43861596630773975,0
58,0.5090774972933962,1
59,0.5136453101146431,0
60,0.4530459342507924,0
60,0.47313905111654914,1
61,0.5652618344744446,1
64,0.6720600423519573,0
66,0.4510640309709011,0
69,0.46694930309456856,0
70,0.43446902592244385,0
71,0.4596123380893564,0
72,0.4759992244430662,0
73,0.4874328058630431,0
75,0.47481450543361786,0
84,0.40114394317215907,0
86,0.46105479304071223,0
89,0.46303367435336545,0
90,0.4559335536120956,0
94,0.4828055137750633,0
106,0.43338455652401425,0
110,0.42113627314523655,0
115,0.4793750868688012,0
120,0.40164182338059884,0
