,Pred,Label,Group
16,0.5246609361946821,1,0
17,0.5747301221112886,1,0
18,0.5151684939523519,1,0
19,0.5751694832615837,1,0
20,0.5181870287674277,1,0
21,0.519232595730016,1,0
22,0.5755072273162994,1,0
23,0.5751694832615837,1,0
24,0.6023012508972198,1,0
25,0.4076691691524433,0,0
27,0.2637654935708666,0,0
27,0.5399725242860606,1,0
28,0.1761005594340502,0,0
28,0.5209036646127855,1,0
29,0.5849737785798624,1,0
29,0.420330442489419,0,0
30,0.4493267031693326,0,0
31,0.5407420141151186,1,0
32,0.5300342845242484,1,0
33,0.5420345415553696,1,0
34,0.5201273956946975,1,0
34,0.2497945665244245,0,0
35,0.4193991400078297,0,0
35,0.5909940936009787,1,0
36,0.4562564197511397,0,0
37,0.6507480023552724,1,0
37,0.4710475535596679,0,0
38,0.5234457658005478,1,0
39,0.5909940936009787,1,0
39,0.4529513210891031,0,0
40,0.5418122744596948,1,0
41,0.4634684355729798,0,0
41,0.594144239982505,1,0
42,0.5909940936009787,1,0
42,0.4849254222695264,0,0
43,0.601270029817533,1,0
43,0.4513799814145697,0,0
45,0.5860527502696762,1,0
46,0.4392172147545503,0,0
47,0.4076691691524433,0,0
49,0.3629070733569516,0,0
50,0.4622571657113944,0,0
50,0.5418122744596948,1,0
51,0.5210789650071452,1,0
51,0.2497945665244245,0,0
52,0.4359365885483237,0,0
53,0.6642310378789831,1,0
53,0.4633837470275219,0,0
54,0.5200049770470541,1,0
54,0.4871627521603253,0,0
55,0.4359365885483237,0,0
55,0.522560177724862,1,0
56,0.581797906458696,1,0
56,0.4831067663507163,0,0
57,0.5757872400398855,1,0
58,0.4760230019909924,0,0
59,0.5588633144841846,1,0
61,0.4778177387392462,0,0
62,0.4682056254920556,0,0
62,0.5872211698125877,1,0
63,0.4409899735671115,0,0
65,0.4359365885483237,0,0
67,0.4244450908622353,0,0
68,0.4562912981092276,0,0
74,0.4622571657113944,0,0
76,0.4434375869075991,0,0
77,0.4760852188181954,0,0
78,0.4409899735671115,0,0
79,0.4560304893030804,0,0
80,0.4763007819838076,0,0
81,0.4076691691524433,0,0
82,0.4076691691524433,0,0
83,0.2497945665244245,0,0
85,0.4846621231133989,0,0
87,0.3437104488989019,0,0
88,0.4841369459987871,0,0
91,0.4629346624960802,0,0
92,0.4778177387392462,0,0
93,0.2904137642533145,0,0
95,0.4513799814145697,0,0
96,0.3679925538557312,0,0
97,0.4809327306414736,0,0
98,0.4734336773205901,0,0
99,0.420330442489419,0,0
100,0.4511635228671877,0,0
101,0.4591101982080147,0,0
102,0.3361652646796945,0,0
103,0.4505039335382878,0,0
104,0.2637654935708666,0,0
105,0.4767359264282655,0,0
107,0.4417740966855998,0,0
108,0.4515585705344421,0,0
109,0.441224688402613,0,0
111,0.4511635228671877,0,0
112,0.4076691691524433,0,0
113,0.3358582719610173,0,0
114,0.456053863924095,0,0
116,0.4195557742448226,0,0
117,0.2764195116200384,0,0
118,0.4409899735671115,0,0
119,0.4392172147545503,0,0
16,0.5246609361946821,1,0
19,0.5751694832615837,1,0
19,0.5751694832615837,1,0
27,0.5399725242860606,1,0
39,0.5909940936009787,1,0
41,0.594144239982505,1,0
43,0.601270029817533,1,0
22,0.5755072273162994,1,0
45,0.5860527502696762,1,0
45,0.5860527502696762,1,0
31,0.5407420141151186,1,0
17,0.5747301221112886,1,0
43,0.601270029817533,1,0
45,0.5860527502696762,1,0
37,0.6507480023552724,1,0
50,0.5418122744596948,1,0
32,0.5300342845242484,1,0
24,0.6023012508972198,1,0
27,0.5399725242860606,1,0
40,0.5418122744596948,1,0
35,0.5909940936009787,1,0
21,0.519232595730016,1,0
34,0.5201273956946975,1,0
16,0.5246609361946821,1,0
38,0.5234457658005478,1,0
45,0.5860527502696762,1,0
55,0.522560177724862,1,0
39,0.5909940936009787,1,0
39,0.5909940936009787,1,0
33,0.5420345415553696,1,0
59,0.5588633144841846,1,0
17,0.5747301221112886,1,0
27,0.5399725242860606,1,0
1,0.5298100592994287,1,1
2,0.5553952651140326,1,1
2,0.4879815969576839,0,1
3,0.4626254946774881,0,1
4,0.4625620508855761,0,1
5,0.4146269824510279,0,1
5,0.5265785043015532,1,1
7,0.4688537150058412,0,1
7,0.5300917439452525,1,1
8,0.501620023202054,1,1
9,0.3868051370020367,0,1
10,0.5535433289437564,1,1
11,0.5167524073414785,1,1
11,0.3738662054877594,0,1
12,0.5697230984290838,1,1
13,0.3737764469206759,0,1
13,0.5336713316168107,1,1
16,0.4203068690167497,0,1
17,0.4913706891069481,0,1
18,0.4341773390764443,0,1
19,0.4453650863225566,0,1
20,0.4094606042975369,0,1
21,0.4142206143619144,0,1
22,0.3412949376124622,0,1
23,0.465135014295356,0,1
24,0.3999922266832581,0,1
27,0.5364858789290918,1,1
28,0.5183485809085144,1,1
29,0.531312228354147,1,1
31,0.5763538075344711,1,1
32,0.5114356419291385,1,1
33,0.5092829552478261,1,1
34,0.5231108578673799,1,1
35,0.531312228354147,1,1
37,0.5336713316168107,1,1
38,0.5113718742379906,1,1
39,0.5375401636178276,1,1
40,0.5238523525307934,1,1
41,0.5533559512133539,1,1
42,0.5375401636178276,1,1
43,0.53023215947058,1,1
45,0.5261584779054285,1,1
50,0.5229820657312845,1,1
51,0.5583788343077911,1,1
51,0.4142206143619144,0,1
52,0.4224626421218444,0,1
53,0.52058506875968,1,1
53,0.4586505429606778,0,1
54,0.5012000999509792,1,1
54,0.4949425915301153,0,1
55,0.4664846254941525,0,1
55,0.5231108578673799,1,1
56,0.5189750110593424,1,1
56,0.427645249941782,0,1
