,Pred,Label,Group
1,0.7116134428879946,1,0
2,0.5067262757010038,1,0
2,0.149016809224463,0,0
3,0.1509006328377609,0,0
4,0.1486168342380551,0,0
5,0.3200300111421938,0,0
5,0.5900301423687893,1,0
7,0.1102171723359788,0,0
7,0.4453684512945557,1,0
8,0.4521685229176313,1,0
9,0.4993462735457072,0,0
10,0.3250716408637686,1,0
11,0.3114060082405103,1,0
11,0.3814742425190616,0,0
12,0.222428477005451,1,0
13,0.4694477334294902,0,0
13,0.2402010696669663,1,0
16,0.1660440833921939,0,0
17,0.2849453758346385,0,0
18,0.397438031333337,0,0
19,0.1900304437302793,0,0
20,0.3307503417496491,0,0
21,0.2063658619331363,0,0
22,0.2536712327780037,0,0
23,0.4372353370866761,0,0
24,0.3055339938178463,0,0
16,0.5153846634644026,1,1
17,0.6272895155177594,1,1
18,0.8218580492883802,1,1
19,0.7268665010670929,1,1
20,0.8299367503349231,1,1
21,0.2720855098435777,1,1
22,0.7714899078082453,1,1
23,0.7438818399660363,1,1
24,0.7870548813100413,1,1
25,0.2882516083330984,0,1
27,0.2782388622642315,0,1
28,0.3724382986370642,0,1
29,0.270419804865412,0,1
30,0.4238684197605664,0,1
34,0.3704990677894955,0,1
35,0.2358179662897441,0,1
36,0.4194696415806049,0,1
37,0.4550176431057906,0,1
39,0.3556928535560928,0,1
41,0.2430055258407719,0,1
42,0.7749379003425929,0,1
43,0.3293346447293857,0,1
46,0.1998977301077502,0,1
47,0.2331661796036996,0,1
49,0.6410120547525366,0,1
50,0.2190104101345014,0,1
27,0.6877785209643434,1,2
28,0.6078569348465521,1,2
29,0.8734329255640887,1,2
31,0.5068039062897771,1,2
32,0.486162492347475,1,2
33,0.4976401030443753,1,2
34,0.7111951049530489,1,2
35,0.8387692963553945,1,2
37,0.7577613041262339,1,2
51,0.2457033358247144,0,2
52,0.2510544214012498,0,2
53,0.4572076211871518,0,2
54,0.4983705875237594,0,2
55,0.1862160447758469,0,2
56,0.227646654122168,0,2
58,0.4265169060588789,0,2
61,0.5532765268567914,0,2
62,0.6803468435919058,0,2
63,0.3223480748272891,0,2
65,0.3274043729602454,0,2
67,0.4360316789883285,0,2
68,0.4117654930153378,0,2
74,0.1975656459760557,0,2
76,0.3859607622308942,0,2
77,0.4585016193504714,0,2
38,0.7128025954824011,1,3
39,0.7669977905370615,1,3
40,0.7914319681734696,1,3
41,0.5252755149722148,1,3
42,0.7752044050764653,1,3
43,0.5045374034488717,1,3
45,0.6488881124375325,1,3
50,0.7623685193310052,1,3
78,0.2411399632631514,0,3
79,0.4796780104826084,0,3
80,0.4161591430619751,0,3
81,0.3136122899654197,0,3
82,0.3310679440141371,0,3
83,0.42425927849348,0,3
85,0.8055973369266667,0,3
87,0.4999999950001665,0,3
88,0.299201568450826,0,3
91,0.3695287790335442,0,3
92,0.6939616821251207,0,3
93,0.628511803039089,0,3
95,0.2805289581567649,0,3
96,0.5623875266234108,0,3
97,0.4896100511289312,0,3
98,0.5203280630777627,0,3
99,0.3357423724554564,0,3
51,0.8074595420404194,1,4
53,0.4999993260324668,1,4
54,0.8276203724474271,1,4
55,0.6669653211080231,1,4
56,0.48302786269379183,1,4
57,0.6109602101287237,1,4
59,0.5680343137024408,1,4
62,0.7411227578440389,1,4
100,0.4693620711245572,0,4
101,0.3637570306817395,0,4
102,0.49999831251105603,0,4
103,0.3381115834535535,0,4
104,0.34672063021059785,0,4
105,0.34454802561066344,0,4
107,0.334026338256308,0,4
108,0.49999999500016656,0,4
109,0.2767914004109002,0,4
111,0.26598567005549967,0,4
112,0.46549692309768886,0,4
113,0.36906135739434376,0,4
114,0.4994615246155858,0,4
116,0.49999999500016656,0,4
117,0.4707740431257008,0,4
118,0.38778872498730266,0,4
119,0.47379203101507983,0,4
