,Pred,Label
1,0.7373756943767944,1
2,0.6963447203700639,1
2,0.2829715774070678,0
3,0.24071856572265915,0
4,0.5745366910034875,0
5,0.37472328814507705,0
5,0.8890281618403151,1
7,0.2602368387007914,0
7,0.7194039266213963,1
8,0.577198104373764,1
9,0.3081634155528832,0
10,0.6430761751797149,1
11,0.5926393241650771,1
11,0.26659433118595643,0
12,0.42916056575646166,1
13,0.44979406335143324,0
13,0.6404066852391566,1
16,0.626456379438622,1
16,0.22829828857527446,0
17,0.5804361524160697,1
17,0.41722000899264344,0
18,0.8994651433589524,1
18,0.264616000164267,0
19,0.8638056010337323,1
19,0.23990491067075936,0
20,0.210597690466102,0
20,0.733653130779885,1
21,0.3154432498520805,0
21,0.5922865294831183,1
22,0.2374875776877161,0
22,0.8802441179279867,1
23,0.854434093201121,1
23,0.2775527540127882,0
24,0.22464545438879213,0
24,0.8677681608571675,1
25,0.38445331206943933,0
27,0.20062372989445976,0
27,0.8124540277433425,1
28,0.15448542172748603,0
28,0.9020110769751,1
29,0.8944487645742356,1
29,0.2830752429294989,0
30,0.22685813368048002,0
31,0.8106047416441697,1
32,0.6132521580707362,1
33,0.859501840354369,1
34,0.8681994335988747,1
34,0.3414429318705743,0
35,0.1453501239338948,0
35,0.8638016742246464,1
36,0.1879309580823474,0
37,0.7721601727574807,1
37,0.3283787033940939,0
38,0.5890044620824142,1
39,0.8012636431120654,1
39,0.24025104536491426,0
40,0.8577355316697322,1
41,0.18103127633150962,0
41,0.7262717124749543,1
42,0.89037195190906,1
42,0.8387613546145758,0
43,0.7051166575276966,1
43,0.2901749545180792,0
45,0.7304912252954523,1
46,0.22857222831999024,0
47,0.381428293809563,0
49,0.44531911157295667,0
50,0.22792036770772484,0
50,0.8871798960493607,1
51,0.8209707734715721,1
51,0.12028714788607431,0
52,0.1562598783274325,0
53,0.48049158871687325,1
53,0.204954368854942,0
54,0.7699960634576541,1
54,0.27871404336451633,0
55,0.2716281952745021,0
55,0.8649426655990737,1
56,0.6879745415292291,1
56,0.1629221257901463,0
57,0.8187714239683146,1
58,0.35764704129724123,0
59,0.4846123458733054,1
61,0.4440862389985085,0
62,0.33061005771116925,0
62,0.8325935025739,1
63,0.22593080242506858,0
65,0.17307100663310848,0
67,0.4777336941972834,0
68,0.18866273537821598,0
74,0.2553442164480657,0
76,0.3002341320100186,0
77,0.21236696490848317,0
78,0.14886979826269453,0
79,0.2230909472913254,0
80,0.1367456786679213,0
81,0.3873110547422698,0
82,0.3563702798464874,0
83,0.298315892772564,0
85,0.7937253061769525,0
87,0.36090614681211264,0
88,0.13966155632533628,0
91,0.27369706689347595,0
92,0.48363142200835085,0
93,0.44923881092091733,0
95,0.17871949349944316,0
96,0.28538873933865716,0
97,0.7633742205799194,0
98,0.38595770410327646,0
99,0.19996106509267975,0
100,0.6530839780816109,0
101,0.19989136819162923,0
102,0.4102555171563438,0
103,0.1744423349864519,0
104,0.29080280502421374,0
105,0.1390801074102228,0
107,0.1592449595528933,0
108,0.31211342765493555,0
109,0.2699478741689063,0
111,0.2670234545971084,0
112,0.2818093869889253,0
113,0.11537786846020026,0
114,0.37436153454279975,0
116,0.2573875920855926,0
117,0.3005951563308713,0
118,0.11883450690027075,0
119,0.2594242448058708,0
1,0.7373756943767944,1
7,0.7194039266213963,1
7,0.7194039266213963,1
56,0.6879745415292291,1
16,0.626456379438622,1
28,0.9020110769757821,1
31,0.8106047416441697,1
53,0.48049158871687325,1
33,0.859501840354369,1
11,0.5926393241649919,1
34,0.8681994335988747,1
34,0.8681994335989884,1
19,0.8638056010344144,1
2,0.6963447203700639,1
55,0.8649426655990737,1
56,0.6879745415292291,1
33,0.859501840354369,1
34,0.8681994335988747,1
24,0.8677681608575085,1
54,0.7699960634576541,1
35,0.8638016742246464,1
20,0.7336531307801124,1
13,0.6404066852391566,1
16,0.626456379438622,1
29,0.8944487645750314,1
23,0.8544340932012346,1
10,0.6430761751796581,1
22,0.8802441179279867,1
1,0.7373756943767944,1
27,0.8124540277433425,1
51,0.8209707734719132,1
34,0.8681994335988747,1
40,0.8577355316697322,1
28,0.9020110769757821,1
28,0.9020110769751,1
21,0.5922865294831183,1
56,0.6879745415292291,1
43,0.7051166575276966,1
2,0.6963447203700639,1
16,0.6264563794387357,1
43,0.7051166575276966,1
