,Pred,Label,Group
16,0.4907815966345801,1,0
17,0.5324225262436002,1,0
18,0.5159705816255098,1,0
19,0.5101827716271181,1,0
20,0.5440201136916727,1,0
21,0.5113507410756597,1,0
22,0.5248706438508535,1,0
23,0.5166548291608528,1,0
24,0.5179066620491994,1,0
25,0.4597222254071198,0,0
27,0.529819410553138,0,0
27,0.521079241688895,1,0
28,0.5207621217740197,0,0
28,0.5327007121497616,1,0
29,0.4759354242326736,1,0
29,0.5195350638594007,0,0
30,0.5153018965752096,0,0
31,0.5013381311838665,1,0
32,0.4971595030554612,1,0
33,0.5291544374989385,1,0
34,0.4565900652615227,1,0
34,0.5050667077308315,0,0
35,0.4852503059399673,0,0
35,0.5234804143529956,1,0
36,0.5121608147131305,0,0
37,0.5079232289987203,1,0
37,0.5113083237455562,0,0
38,0.5499775954994135,1,0
39,0.5308569244902159,1,0
39,0.5350465493961991,0,0
40,0.5420244708477355,1,0
41,0.4754604712833483,0,0
41,0.4975987851962893,1,0
42,0.4223868414362073,1,0
42,0.4345807889964277,0,0
43,0.5135605084570152,1,0
43,0.5306714165259905,0,0
45,0.5025294412183818,1,0
46,0.5309867233287306,0,0
47,0.5129299390502418,0,0
49,0.5252192368982449,0,0
50,0.4410024364727292,0,0
50,0.5096513148225128,1,0
51,0.5000501709167265,1,0
51,0.4910339975463138,0,0
52,0.5225267261370306,0,0
53,0.5136293646701553,1,0
53,0.5128181793538218,0,0
54,0.4689256582956957,1,0
54,0.5507087327937796,0,0
55,0.5388843581837222,0,0
55,0.4896103522454105,1,0
56,0.5320833965966614,1,0
56,0.5243173066091487,0,0
57,0.4105627609130238,1,0
58,0.5287039073118791,0,0
59,0.5181891443409796,1,0
61,0.4874832197685066,0,0
62,0.4857457675335226,0,0
62,0.4981346599623846,1,0
63,0.4724006652190482,0,0
65,0.5419937438112044,0,0
67,0.4854052029532987,0,0
68,0.4923071519803432,0,0
74,0.501230377469724,0,0
76,0.5254097320852367,0,0
77,0.5246046374933613,0,0
78,0.4655404190598986,0,0
79,0.512639199860665,0,0
80,0.4939782034809337,0,0
81,0.5444036818261253,0,0
82,0.4552686900859157,0,0
83,0.5111779787801822,0,0
85,0.3810684701592208,0,0
87,0.5110916795864888,0,0
88,0.523586093433039,0,0
91,0.5162549692456224,0,0
92,0.430408038913967,0,0
93,0.4534694062145235,0,0
95,0.4743841954261327,0,0
96,0.4457819318549383,0,0
97,0.51269095127806,0,0
98,0.5211158103116915,0,0
99,0.4302343640856065,0,0
100,0.5217298112915145,0,0
101,0.4443698573896455,0,0
102,0.5153799607896268,0,0
103,0.504835596963435,0,0
104,0.5383199280922497,0,0
105,0.5447596077138286,0,0
107,0.4737737997101945,0,0
108,0.5089203870282155,0,0
109,0.5486047289993081,0,0
111,0.5095425620217746,0,0
112,0.5123829629799097,0,0
113,0.4506983197570378,0,0
114,0.5203956604508377,0,0
116,0.5153840390220594,0,0
117,0.4636092992510185,0,0
118,0.509167583577625,0,0
119,0.5173251042140983,0,0
16,0.4907815966345801,1,0
19,0.5101827716271181,1,0
19,0.5101827716271181,1,0
27,0.521079241688895,1,0
39,0.5308569244902159,1,0
41,0.4975987851962884,1,0
43,0.5135605084570152,1,0
22,0.5248706438508535,1,0
45,0.5025294412183818,1,0
45,0.5025294412183818,1,0
31,0.5013381311838683,1,0
17,0.5324225262436002,1,0
43,0.5135605084570152,1,0
45,0.5025294412183818,1,0
37,0.5079232289987203,1,0
50,0.5096513148225128,1,0
32,0.4971595030554612,1,0
24,0.5179066620491994,1,0
27,0.521079241688895,1,0
40,0.5420244708477213,1,0
35,0.5234804143529814,1,0
21,0.5113507410756526,1,0
34,0.4565900652615227,1,0
16,0.4907815966345801,1,0
38,0.5499775954994135,1,0
45,0.5025294412183818,1,0
55,0.4896103522454105,1,0
39,0.5308569244902159,1,0
39,0.5308569244902159,1,0
33,0.5291544374989385,1,0
59,0.5181891443409796,1,0
17,0.5324225262436073,1,0
27,0.5210792416888808,1,0
1,0.5751905488070292,1,1
2,0.5619920430437446,1,1
2,0.5129665478729777,0,1
3,0.5008119385959626,0,1
4,0.4810383500497366,0,1
5,0.3746231930695387,0,1
5,0.5443974698728482,1,1
7,0.3497328843619129,0,1
7,0.5260663085116022,1,1
8,0.5146585632816247,1,1
9,0.4942170345309087,0,1
10,0.519045613898875,1,1
11,0.4654047670270032,1,1
11,0.4137820514345094,0,1
12,0.5089068386878921,1,1
13,0.5018818685331041,0,1
13,0.529224698404164,1,1
16,0.4397694111892036,0,1
17,0.6078781914600597,0,1
18,0.5432904404220693,0,1
19,0.591371885466657,0,1
20,0.4113715077898234,0,1
21,0.5130827147497143,0,1
22,0.5378018685953236,0,1
