,Pred,Label
1,0.9422945758269612,1
2,0.7989637104196646,1
2,0.24885999265398137,0
3,0.33942275995527826,0
4,0.6136395410361921,0
5,0.3191365764990609,0
5,0.7883411221418984,1
7,0.39241522883943164,0
7,0.6386447339615646,1
8,0.5806943451518417,1
9,0.008904663477336984,0
10,0.5962834102238264,1
11,0.6146630489833729,1
11,0.008901406911173384,0
12,0.29418444833472807,1
13,0.24515770071385684,0
13,0.8028189624626604,1
16,0.7254084329392549,1
16,0.24060816351063954,0
17,0.6159191625682681,1
17,0.8700671158142003,0
18,0.7709512528120651,1
18,0.6338405294657093,0
19,0.7326778025451111,1
19,0.0151805897749624,0
20,0.14609250534030396,0
20,0.5411824272834506,1
21,0.049845015210715694,0
21,0.11911957035716941,1
22,0.015917601220675762,0
22,0.6184887262359731,1
23,0.7777367240541129,1
23,0.43699247160600835,0
24,0.048685415855672196,0
24,0.8331924735187393,1
25,0.5632049735439341,0
27,0.031366667796463465,0
27,0.939552839475499,1
28,0.054051627417678924,0
28,0.657794012190073,1
29,0.6449540946466967,1
29,0.0822364779940746,0
30,0.018596345405643196,0
31,0.8660913624067741,1
32,0.4028011297365353,1
33,0.6193489955974338,1
34,0.8365715596544735,1
34,0.5546636218460599,0
35,0.06931656828674582,0
35,0.6295040893925283,1
36,0.028265881573327566,0
37,0.7490801039308708,1
37,0.01926868297285471,0
38,0.8798000501728079,1
39,0.8329685214975637,1
39,0.117736544305891,0
40,0.6634422590652675,1
41,0.21064681415364908,0
41,0.9533272303605913,1
42,0.7851866461221784,1
42,0.8851033480572991,0
43,0.9511679081705393,1
43,0.36810578505233826,0
45,0.8749204052529682,1
46,0.37571306842064683,0
47,0.4947436245811217,0
49,0.8489747806844783,0
50,0.07595208818486963,0
50,0.8687239441765047,1
51,0.9377285763493154,1
51,0.15283482139670393,0
52,0.04636396885319623,0
53,0.06905624787097134,1
53,0.019044454965054674,0
54,0.750670422693102,1
54,0.4187993507926272,0
55,0.48003886073986674,0
55,0.7517265866068329,1
56,0.6642433746452066,1
56,0.21504055896987118,0
57,0.5488125288956492,1
58,0.8998847323795732,0
59,0.7306715546663372,1
61,0.7281896431731616,0
62,0.41412880333402147,0
62,0.6496898230293593,1
63,0.03895411482481615,0
65,0.03560091739192003,0
67,0.5570656946289259,0
68,0.4050239037675415,0
74,0.29919711400636684,0
76,0.034179198356670305,0
77,0.015841456357516732,0
78,0.09656931569080109,0
79,0.025752525242881154,0
80,0.2606206184262495,0
81,0.4961347915652198,0
82,0.046413451843055835,0
83,0.7727780668979899,0
85,0.6768768751016395,0
87,0.035128082518558104,0
88,0.24288414722367793,0
91,0.010874589755075941,0
92,0.7056446509626757,0
93,0.9265545722376487,0
95,0.13038924599407664,0
96,0.5284913926941824,0
97,0.6974548151653646,0
98,0.9594268772292326,0
99,0.027700659949195138,0
100,0.6446264912391526,0
101,0.258501766455532,0
102,0.25321970039020797,0
103,0.15145394609351925,0
104,0.4405365530442121,0
105,0.19094172161743486,0
107,0.37976428159280123,0
108,0.3146160197368092,0
109,0.3236823545952463,0
111,0.21427194376406117,0
112,0.25478910041198444,0
113,0.12190951270521456,0
114,0.21915897800440037,0
116,0.1450803289704905,0
117,0.5004934144261924,0
118,0.10605381775609032,0
119,0.3216518120188677,0
1,0.9422945758269612,1
7,0.6386447339615646,1
7,0.6386447339615646,1
56,0.6642433746452066,1
16,0.7254084329392549,1
28,0.657794012190073,1
31,0.8660913624067741,1
53,0.06905624787097134,1
33,0.6193489955974338,1
11,0.6146630489833729,1
34,0.8365715596544735,1
34,0.8365715596544735,1
19,0.7326778025451111,1
2,0.7989637104196646,1
55,0.7517265866068329,1
56,0.6642433746452066,1
33,0.6193489955974338,1
34,0.8365715596544735,1
24,0.8331924735187393,1
54,0.750670422693102,1
35,0.6295040893925283,1
20,0.5411824272834506,1
13,0.8028189624626604,1
16,0.7254084329392549,1
29,0.6449540946466967,1
23,0.7777367240541129,1
10,0.5962834102238264,1
22,0.6184887262359731,1
1,0.9422945758269612,1
27,0.939552839475499,1
51,0.9377285763493154,1
34,0.8365715596544735,1
40,0.6634422590652675,1
28,0.657794012190073,1
28,0.657794012190073,1
21,0.11911957035716941,1
56,0.6642433746452066,1
43,0.9511679081705393,1
2,0.7989637104196646,1
16,0.7254084329392549,1
43,0.9511679081705393,1
