,Pred,Label
1,0.05623176430879764,0
3,0.6166344115802838,1
4,0.8945941465813958,1
6,0.4975555899878011,1
6,0.13512983500687342,0
8,0.5692131490569227,0
9,0.44960394649617186,1
10,0.019375877661264095,0
12,0.3471465760944924,0
14,0.07067999622204314,0
14,0.32052706053514857,1
15,0.5811388864796415,1
15,0.0057241964187242375,0
25,0.7353468640096159,1
26,0.8527660988690959,1
26,0.028300593368230306,0
30,0.4696959323038685,1
31,0.15456185484598484,0
32,0.8705382067346878,0
33,0.028902974941029166,0
36,0.7450856558686675,1
38,0.0036441705263483646,0
40,0.017453187090167223,0
44,0.2003749335143008,0
44,0.8674615453795705,1
45,0.022985450782301717,0
46,0.8978331046916879,1
47,0.9720974715315676,1
48,0.6147109835761436,1
48,0.09126707199059085,0
49,0.9230141688647329,1
52,0.9063555112208425,1
57,0.02450817114613367,0
58,0.6998573579640539,1
59,0.8018245910374424,0
60,0.8413638805164257,0
60,0.34852234197604554,1
61,0.8810844131564624,1
64,0.8804178841065624,0
66,0.28960088415112795,0
69,0.13238264351181075,0
70,0.06490443073118661,0
71,0.2744838751650972,0
72,0.4895475203943204,0
73,0.4331127356850957,0
75,0.3381029933107054,0
84,0.18719054789805842,0
86,0.35393865715637457,0
89,0.20849658302710547,0
90,0.5175730264210824,0
94,0.585224042673958,0
106,0.043335010526697616,0
110,0.29473854076771466,0
115,0.31178076142771816,0
120,0.037002923190544,0
