,Pred,Label,Group
1,0.9970657908034266,1,0
2,0.8988483727506117,1,0
2,0.0481165185997249,0,0
3,0.0376548195930781,0,0
4,0.0236499677617941,0,0
5,0.1115932590801317,0,0
5,0.6527240075209451,1,0
7,0.0911457209428299,0,0
7,0.5159760219168981,1,0
8,0.5524272007836538,1,0
9,0.0001562726811603,0,0
10,0.4169137802953855,1,0
11,0.0757115950312952,1,0
11,0.0026682074801431,0,0
12,0.1722644361453183,1,0
13,0.0123331238673326,0,0
13,0.1151441217714311,1,0
16,0.0506994890519829,0,0
17,0.0160206931428904,0,0
18,0.1077741834662722,0,0
19,0.1581533957895588,0,0
20,0.0884095531108745,0,0
21,0.1185960603239236,0,0
22,0.0217035354659881,0,0
23,0.4425641531814237,0,0
24,0.2430002182675039,0,0
16,0.4719765317834283,1,1
17,0.595044808974098,1,1
18,0.7579545519503375,1,1
19,0.8091449990188745,1,1
20,0.4534326563045998,1,1
21,0.0018010717227684,1,1
22,0.7341089941751663,1,1
23,0.9106855201553528,1,1
24,0.9447017317153928,1,1
25,0.1627625979032201,0,1
27,0.0097434963195744,0,1
28,0.062680897077536,0,1
29,0.0050186152186345,0,1
30,0.0007632504630996,0,1
34,0.1183196398716006,0,1
35,0.02954506547401,0,1
36,0.0092298728765134,0,1
37,0.0005279351637744,0,1
39,0.0280407394698294,0,1
41,0.0345933111182486,0,1
42,0.7405086742690429,0,1
43,0.0751026222927195,0,1
46,0.0687062058193204,0,1
47,0.1125900035821321,0,1
49,0.7166602057761448,0,1
50,0.0134673096666733,0,1
27,0.8557774810268999,1,2
28,0.372518569181078,1,2
29,0.889434634806239,1,2
31,0.7804030489735081,1,2
32,0.4204548391958722,1,2
33,0.6349139746382382,1,2
34,0.7834466677328361,1,2
35,0.9128719677200738,1,2
37,0.9832686906571,1,2
51,0.0234966203462478,0,2
52,0.0155748535662326,0,2
53,0.0014085794976899,0,2
54,0.2964598744015876,0,2
55,0.2282318743634911,0,2
56,0.0718481640844709,0,2
58,0.3979406253837771,0,2
61,0.3451005934049019,0,2
62,0.6587119935962596,0,2
63,0.0053948680941666,0,2
65,0.0082029640965499,0,2
67,0.1799288237235622,0,2
68,0.2757879956047385,0,2
74,0.1697530347116218,0,2
76,0.0031759063141217,0,2
77,0.0010913971415039,0,2
38,0.5148110238458906,1,3
39,0.8701593651698967,1,3
40,0.8524009907551083,1,3
41,0.9409137175200232,1,3
42,0.8879377059876784,1,3
43,0.9982348854320484,1,3
45,0.8395170970677082,1,3
50,0.941544291549892,1,3
78,0.0257211031101908,0,3
79,0.0935287648381041,0,3
80,0.4820181238697127,0,3
81,0.2410569422764697,0,3
82,0.1783461397202585,0,3
83,0.0566107019848034,0,3
85,0.8305732651241005,0,3
87,0.0,0,3
88,0.2077492071510391,0,3
91,0.0015187361220489,0,3
92,0.5277589983863238,0,3
93,0.8331416067101634,0,3
95,0.114468815652635,0,3
96,0.4765955853389274,0,3
97,0.9776643024998528,0,3
98,0.8479276999450084,0,3
99,0.0364517076132149,0,3
51,0.8032972082346763,1,4
53,0.023760671132311024,1,4
54,0.7025329943347178,1,4
55,0.709395293731941,1,4
56,0.6013222578618219,1,4
57,0.6795837816051967,1,4
59,0.5473039121653732,1,4
62,0.6754436918441323,1,4
100,0.479426586349824,0,4
101,0.3821736830981494,0,4
102,0.04435151669533589,0,4
103,0.20809542745794823,0,4
104,0.5220188193059239,0,4
105,0.30472316883925527,0,4
107,0.3811213053147384,0,4
108,0.0,0,4
109,0.4425524726531993,0,4
111,0.4315670708300506,0,4
112,0.1950308259496168,0,4
113,0.3595974536841958,0,4
114,0.8166659477678702,0,4
116,0.0,0,4
117,0.6074624157540073,0,4
118,0.2277989666706986,0,4
119,0.2561088620337097,0,4
