,Pred,Label,Group
1,0.62,1,0
2,0.37,1,0
2,0.32,0,0
3,0.175,0,0
4,0.145,0,0
5,0.39,0,0
5,0.475,1,0
7,0.225,0,0
7,0.35,1,0
8,0.27,1,0
9,0.43,0,0
10,0.32,1,0
11,0.205,1,0
11,0.425,0,0
12,0.34,1,0
13,0.375,0,0
13,0.3,1,0
16,0.2,0,0
17,0.225,0,0
18,0.415,0,0
19,0.1,0,0
20,0.25,0,0
21,0.14,0,0
22,0.475,0,0
23,0.485,0,0
24,0.125,0,0
16,0.48,1,1
17,0.32,1,1
18,0.545,1,1
19,0.565,1,1
20,0.48,1,1
21,0.44,1,1
22,0.61,1,1
23,0.4,1,1
24,0.86,1,1
25,0.55,0,1
27,0.37,0,1
28,0.395,0,1
29,0.18,0,1
30,0.375,0,1
34,0.385,0,1
35,0.265,0,1
36,0.41,0,1
37,0.32,0,1
39,0.405,0,1
41,0.46,0,1
42,0.305,0,1
43,0.2,0,1
46,0.29,0,1
47,0.265,0,1
49,0.42,0,1
50,0.28,0,1
27,0.39,1,2
28,0.425,1,2
29,0.75,1,2
31,0.545,1,2
32,0.68,1,2
33,0.72,1,2
34,0.355,1,2
35,0.615,1,2
37,0.65,1,2
51,0.22,0,2
52,0.21,0,2
53,0.165,0,2
54,0.375,0,2
55,0.15,0,2
56,0.275,0,2
58,0.41,0,2
61,0.31,0,2
62,0.54,0,2
63,0.2,0,2
65,0.215,0,2
67,0.37,0,2
68,0.53,0,2
74,0.155,0,2
76,0.185,0,2
77,0.245,0,2
38,0.295,1,3
39,0.47,1,3
40,0.63,1,3
41,0.46,1,3
42,0.5,1,3
43,0.37,1,3
45,0.46,1,3
50,0.38,1,3
78,0.38,0,3
79,0.28,0,3
80,0.385,0,3
81,0.335,0,3
82,0.27,0,3
83,0.285,0,3
85,0.375,0,3
87,0.355,0,3
88,0.43,0,3
91,0.32,0,3
92,0.265,0,3
93,0.11,0,3
95,0.48,0,3
96,0.295,0,3
97,0.255,0,3
98,0.315,0,3
99,0.575,0,3
51,0.485,1,4
53,0.215,1,4
54,0.53,1,4
55,0.165,1,4
56,0.16,1,4
57,0.28,1,4
59,0.355,1,4
62,0.43,1,4
100,0.215,0,4
101,0.2,0,4
102,0.24,0,4
103,0.35,0,4
104,0.25,0,4
105,0.21,0,4
107,0.445,0,4
108,0.295,0,4
109,0.35,0,4
111,0.325,0,4
112,0.215,0,4
113,0.22,0,4
114,0.16,0,4
116,0.295,0,4
117,0.195,0,4
118,0.145,0,4
119,0.245,0,4
