,Pred,Label
1,0.995,1
2,0.985,1
2,0.08,0
3,0.14,0
4,0.095,0
5,0.06,0
5,0.815,1
7,0.125,0
7,0.975,1
8,0.8,1
9,0.145,0
10,0.97,1
11,0.95,1
11,0.115,0
12,0.715,1
13,0.145,0
13,0.935,1
16,0.975,1
16,0.055,0
17,0.845,1
17,0.095,0
18,0.805,1
18,0.145,0
19,0.965,1
19,0.07,0
20,0.175,0
20,0.91,1
21,0.08,0
21,0.945,1
22,0.15,0
22,0.875,1
23,0.93,1
23,0.16,0
24,0.095,0
24,0.945,1
25,0.205,0
27,0.125,0
27,0.82,1
28,0.16,0
28,0.995,1
29,0.905,1
29,0.15,0
30,0.175,0
31,0.915,1
32,0.705,1
33,0.985,1
34,1.0,1
34,0.085,0
35,0.06,0
35,0.87,1
36,0.11,0
37,0.745,1
37,0.07,0
38,0.765,1
39,0.82,1
39,0.13,0
40,0.915,1
41,0.125,0
41,0.765,1
42,0.885,1
42,0.11,0
43,0.97,1
43,0.105,0
45,0.775,1
46,0.105,0
47,0.195,0
49,0.1,0
50,0.125,0
50,0.69,1
51,0.955,1
51,0.175,0
52,0.17,0
53,0.94,1
53,0.15,0
54,0.91,1
54,0.145,0
55,0.205,0
55,0.935,1
56,0.99,1
56,0.1,0
57,0.81,1
58,0.145,0
59,0.77,1
61,0.165,0
62,0.155,0
62,0.825,1
63,0.15,0
65,0.105,0
67,0.095,0
68,0.2,0
74,0.095,0
76,0.145,0
77,0.185,0
78,0.085,0
79,0.17,0
80,0.135,0
81,0.22,0
82,0.105,0
83,0.12,0
85,0.165,0
87,0.23,0
88,0.08,0
91,0.105,0
92,0.115,0
93,0.085,0
95,0.08,0
96,0.065,0
97,0.13,0
98,0.1,0
99,0.155,0
100,0.17,0
101,0.125,0
102,0.1,0
103,0.095,0
104,0.105,0
105,0.16,0
107,0.055,0
108,0.17,0
109,0.075,0
111,0.22,0
112,0.12,0
113,0.17,0
114,0.275,0
116,0.155,0
117,0.13,0
118,0.135,0
119,0.11,0
