,Pred,Label
1,0.255,0
3,0.36,1
4,0.43,1
6,0.61,1
6,0.27,0
8,0.27,0
9,0.45,1
10,0.525,0
12,0.35,0
14,0.35,0
14,0.295,1
15,0.305,1
15,0.425,0
25,0.535,1
26,0.25,1
26,0.355,0
30,0.4,1
31,0.295,0
32,0.225,0
33,0.53,0
36,0.585,1
38,0.185,0
40,0.11,0
44,0.42,0
44,0.18,1
45,0.355,0
46,0.585,1
47,0.485,1
48,0.465,1
48,0.195,0
49,0.595,1
52,0.565,1
57,0.335,0
58,0.555,1
59,0.17,0
60,0.235,0
60,0.375,1
61,0.275,1
64,0.3,0
66,0.4,0
69,0.29,0
70,0.14,0
71,0.33,0
72,0.275,0
73,0.18,0
75,0.455,0
84,0.17,0
86,0.355,0
89,0.325,0
90,0.245,0
94,0.225,0
106,0.365,0
110,0.17,0
115,0.24,0
120,0.49,0
