,Pred,Label
1,0.31364675119901636,0
3,0.46202177742451556,1
4,0.42670626199937,1
6,0.360774215751199,1
6,0.4407169706643138,0
8,0.4035323681503375,0
9,0.420202946224806,1
10,0.5449261875545129,0
12,0.41728671016069546,0
14,0.2820443325174724,0
14,0.2786642993070699,1
15,0.26832011048721566,1
15,0.49867198891816084,0
25,0.4997617687904452,1
26,0.4701195071419076,1
26,0.162234731449672,0
30,0.5074477010644387,1
31,0.48312403909498025,0
32,0.5937258502172106,0
33,0.512457639883816,0
36,0.5473664562658708,1
38,0.5116560680235754,0
40,0.3833671806020647,0
44,0.5010358852969081,0
44,0.4502749010538155,1
45,0.17319831933515986,0
46,0.6076684982873011,1
47,0.5177536065822703,1
48,0.5455565316682572,1
48,0.3929903200225837,0
49,0.5516059942051804,1
52,0.5004445870109756,1
57,0.46908382691507927,0
58,0.5560475940001061,1
59,0.35395022400556514,0
60,0.33460307253019317,0
60,0.3155992558599543,1
61,0.491103976721211,1
64,0.3985349396148316,0
66,0.18839737117195687,0
69,0.4499561841448517,0
70,0.3610165501072268,0
71,0.3499694555684648,0
72,0.4777614464814262,0
73,0.46621550166896786,0
75,0.47895287431190287,0
84,0.4746242614915408,0
86,0.3191868657151545,0
89,0.45787873758774655,0
90,0.29246812224457125,0
94,0.3707699949697389,0
106,0.4837577100935173,0
110,0.3852780936989334,0
115,0.39539458876663947,0
120,0.5077047450616755,0
