,Pred,Label
1,0.5548593110459078,1
2,0.5430402064787236,1
2,0.29054945847553404,0
3,0.4719906520364023,0
4,0.26361049557328314,0
5,0.27260088242219777,0
5,0.5587997885582439,1
7,0.32582045101705365,0
7,0.5303506580403449,1
8,0.5244649896535748,1
9,0.4420908167647987,0
10,0.5542885444751181,1
11,0.5708771344232433,1
11,0.28871065856156886,0
12,0.511240157326248,1
13,0.4721615086809897,0
13,0.5197087328266553,1
16,0.5351257448263932,1
16,0.29724173076442856,0
17,0.5299785567840635,1
17,0.4400280834836756,0
18,0.53060265805968,1
18,0.4715340634816689,0
19,0.5338235492660319,1
19,0.3001142422637769,0
20,0.26260658401699505,0
20,0.5237758508660004,1
21,0.4662107551039076,0
21,0.5385584249022249,1
22,0.43088260983546345,0
22,0.530381636795512,1
23,0.5347373105525496,1
23,0.4544949165764008,0
24,0.3242658034151284,0
24,0.6135956120474897,1
25,0.43722388676978124,0
27,0.2729984015228897,0
27,0.5225209932314173,1
28,0.4538851750398281,0
28,0.5687747084692515,1
29,0.6015048024396634,1
29,0.4734598059801302,0
30,0.48984340005416466,0
31,0.5207036313415934,1
32,0.5241344819644695,1
33,0.5541559168109356,1
34,0.5381241563804667,1
34,0.3403866703112161,0
35,0.3094249289216938,0
35,0.5560147482393464,1
36,0.33284988473327703,0
37,0.538024047671104,1
37,0.17345948035319947,0
38,0.575014537017064,1
39,0.5504175848654995,1
39,0.3025418294863717,0
40,0.5244777079951682,1
41,0.40393103680572545,0
41,0.5234586823236397,1
42,0.5495574974507763,1
42,0.4470474794538302,0
43,0.5284290144711212,1
43,0.4750028501723717,0
45,0.5265181233390532,1
46,0.41817451002424616,0
47,0.4921090768617177,0
49,0.2734818782252753,0
50,0.38941835696911015,0
50,0.5323536988448548,1
51,0.528846280293449,1
51,0.40780271023557435,0
52,0.44448183240593864,0
53,0.5246453478023426,1
53,0.33594072591379126,0
54,0.5259988598654263,1
54,0.47551092610315254,0
55,0.4826077677046567,0
55,0.5194024198430346,1
56,0.5395270304478896,1
56,0.39690002616133824,0
57,0.5627778257856494,1
58,0.24810457241831915,0
59,0.5196898678602562,1
61,0.4716526714795518,0
62,0.45295321168552055,0
62,0.5279977647199767,1
63,0.412836872038709,0
65,0.4742872031531156,0
67,0.4502577363274679,0
68,0.4737492005526022,0
74,0.42753307917719147,0
76,0.48590404969803885,0
77,0.3418540345829657,0
78,0.4422969384555401,0
79,0.4375709474103821,0
80,0.48235775662523744,0
81,0.4450940367526288,0
82,0.4738485477439903,0
83,0.2488065427598502,0
85,0.4191539387832064,0
87,0.45977080767940187,0
88,0.4621203415694564,0
91,0.3435943423211298,0
92,0.3523861326153282,0
93,0.4434807070678101,0
95,0.43456524697647175,0
96,0.4542699845426554,0
97,0.4919737378617939,0
98,0.41179274614498873,0
99,0.4854902454404192,0
100,0.33096443375008766,0
101,0.4444321429499544,0
102,0.3717610319575559,0
103,0.273246567944619,0
104,0.47222780829620226,0
105,0.4571448596838551,0
107,0.46258796518534123,0
108,0.2998617313308845,0
109,0.4809324379240963,0
111,0.48956646749914084,0
112,0.42242668619238166,0
113,0.4832739384683786,0
114,0.376104739981456,0
116,0.47700984718848827,0
117,0.30296373447168484,0
118,0.3733697671429879,0
119,0.4282314182488053,0
