,Pred,Label,Group
16,0.5556346374630396,1,0
17,0.5824715604245763,1,0
18,0.5939681513872117,1,0
19,0.6058130266195616,1,0
20,0.606578467891932,1,0
21,0.5618594382610381,1,0
22,0.6399533841063284,1,0
23,0.66115146824066,1,0
24,0.6507733972831654,1,0
25,0.3240705460997855,0,0
27,0.3392438720863391,0,0
27,0.6232581613559088,1,0
28,0.3172398317692926,0,0
28,0.5750141920541307,1,0
29,0.6128867836891322,1,0
29,0.2521666968894545,0,0
30,0.3127665128808438,0,0
31,0.5911312366037794,1,0
32,0.578685909673309,1,0
33,0.5573576508299387,1,0
34,0.5724749968230445,1,0
34,0.4020008258926892,0,0
35,0.2959010865046245,0,0
35,0.6487401276204254,1,0
36,0.2914014081488345,0,0
37,0.6526024833323242,1,0
37,0.2909229519258511,0,0
38,0.6090008453307115,1,0
39,0.5934674897261231,1,0
39,0.2842465695403027,0,0
40,0.6295420818961089,1,0
41,0.4357167583498466,0,0
41,0.5794306617199573,1,0
42,0.5671366128075492,1,0
42,0.4442958029305316,0,0
43,0.5718588599101377,1,0
43,0.3035211983097873,0,0
45,0.6318756231336494,1,0
46,0.4040204474229787,0,0
47,0.3705403610451523,0,0
49,0.3659527677816973,0,0
50,0.344998154050021,0,0
50,0.568399872776736,1,0
51,0.5680391980869981,1,0
51,0.2511928915723425,0,0
52,0.3504553503152372,0,0
53,0.5535855002199437,1,0
53,0.3830242255759882,0,0
54,0.5758878443810438,1,0
54,0.4376508062504248,0,0
55,0.3707566159333886,0,0
55,0.580008930624608,1,0
56,0.5564537982900196,1,0
56,0.4191223235940249,0,0
57,0.568646073012746,1,0
58,0.4375038476063423,0,0
59,0.5793392183438657,1,0
61,0.4114667032139724,0,0
62,0.446582486727111,0,0
62,0.5887772284089964,1,0
63,0.2844662410926488,0,0
65,0.369594356688349,0,0
67,0.4423862819705024,0,0
68,0.3812237412069855,0,0
74,0.3721855934075805,0,0
76,0.3647347379811478,0,0
77,0.3149841786007497,0,0
78,0.3335537114153981,0,0
79,0.4482430499673105,0,0
80,0.4012513459824939,0,0
81,0.4426781175123952,0,0
82,0.3492838727307831,0,0
83,0.4249354090722365,0,0
85,0.4158566612888347,0,0
87,0.3134777294753363,0,0
88,0.4342623721409848,0,0
91,0.3363445305923086,0,0
92,0.410231508892294,0,0
93,0.4247909757084869,0,0
95,0.4166933434286235,0,0
96,0.4157255544835532,0,0
97,0.4393546624003876,0,0
98,0.4451744480429246,0,0
99,0.316040868745556,0,0
100,0.4261963154177007,0,0
101,0.3189851741088395,0,0
102,0.4196956433811947,0,0
103,0.3756335485873615,0,0
104,0.3729924641312895,0,0
105,0.2926647825371796,0,0
107,0.4219524378088672,0,0
108,0.4358687195378884,0,0
109,0.4197342092851286,0,0
111,0.3851205287755034,0,0
112,0.406977990355626,0,0
113,0.4293168960174731,0,0
114,0.4174083273128391,0,0
116,0.2733290315115016,0,0
117,0.4426444090832064,0,0
118,0.427026434817626,0,0
119,0.2201613250502885,0,0
16,0.5556346374630396,1,0
19,0.6058130266195616,1,0
19,0.6058130266195616,1,0
27,0.6232581613559088,1,0
39,0.5934674897261231,1,0
41,0.5794306617199573,1,0
43,0.5718588599101377,1,0
22,0.6399533841063284,1,0
45,0.6318756231336494,1,0
45,0.6318756231336494,1,0
31,0.5911312366037794,1,0
17,0.5824715604245763,1,0
43,0.5718588599101377,1,0
45,0.6318756231336494,1,0
37,0.6526024833323242,1,0
50,0.568399872776736,1,0
32,0.578685909673309,1,0
24,0.6507733972831654,1,0
27,0.6232581613559088,1,0
40,0.6295420818961089,1,0
35,0.6487401276204254,1,0
21,0.5618594382610381,1,0
34,0.5724749968230445,1,0
16,0.5556346374630396,1,0
38,0.6090008453307115,1,0
45,0.6318756231336494,1,0
55,0.580008930624608,1,0
39,0.5934674897261231,1,0
39,0.5934674897261231,1,0
33,0.5573576508299387,1,0
59,0.5793392183438657,1,0
17,0.5824715604245763,1,0
27,0.6232581613559088,1,0
1,0.5553814838342429,1,1
2,0.5770251261373679,1,1
2,0.4616014673496332,0,1
3,0.4837795167829625,0,1
4,0.3223333527833245,0,1
5,0.466967339129016,0,1
5,0.5409975260308534,1,1
7,0.3870862145593742,0,1
7,0.5285105097603128,1,1
8,0.5548473266637057,1,1
9,0.396902210281268,0,1
10,0.5810145593689756,1,1
11,0.5308054871147866,1,1
11,0.3458509575082589,0,1
12,0.5255416291067914,1,1
13,0.3194532101640752,0,1
13,0.5265582892754568,1,1
16,0.1911369618294359,0,1
17,0.3896022914800458,0,1
18,0.4461866015748541,0,1
19,0.3507054052079062,0,1
20,0.4801058224110073,0,1
21,0.3726505224018373,0,1
22,0.3433015461235957,0,1
23,0.438709727299566,0,1
24,0.4615490581854485,0,1
27,0.5646895076684136,1,1
28,0.6082140517280028,1,1
29,0.6239327540149683,1,1
31,0.5644925843333543,1,1
32,0.5353501193133986,1,1
33,0.542867304918685,1,1
34,0.5437883446550991,1,1
35,0.5185221853683168,1,1
37,0.5336379390301569,1,1
38,0.5435096001839994,1,1
39,0.5471481451855612,1,1
40,0.5419707912934096,1,1
41,0.5584765600930316,1,1
42,0.521683754263775,1,1
43,0.53818218179738,1,1
45,0.5449018823661195,1,1
50,0.5291836485095416,1,1
51,0.6112518765470871,1,1
51,0.3142138807821216,0,1
52,0.3174054590965353,0,1
53,0.5509578613704378,1,1
53,0.3296713947437054,0,1
54,0.5217937398588847,1,1
