,Pred,Label,Group
16,0.55609967688708,1,0
17,0.8162741596420343,1,0
18,0.841054454872989,1,0
19,0.7707542797632791,1,0
20,0.614325452040833,1,0
21,0.1245505397198753,1,0
22,0.7174635644139106,1,0
23,0.5363947745198094,1,0
24,0.8049059594579787,1,0
25,0.0487064057021925,0,0
27,0.0784002200690208,0,0
27,0.754600414281318,1,0
28,0.2281100160247399,0,0
28,0.650064628620152,1,0
29,0.7826881634853609,1,0
29,0.0092613833417866,0,0
30,0.0107750396426651,0,0
31,0.6888207796770345,1,0
32,0.6917617733865397,1,0
33,0.5509806595602835,1,0
34,0.717911357422816,1,0
34,0.2921620139301499,0,0
35,0.0640263417842209,0,0
35,0.8241456070836111,1,0
36,0.1323940854336915,0,0
37,0.7796993080102526,1,0
37,0.0037447870371317,0,0
38,0.6335357740082911,1,0
39,0.8814104905410746,1,0
39,0.0867105857111949,0,0
40,0.8984270822318272,1,0
41,0.4041172456518569,0,0
41,0.958682879916414,1,0
42,0.9028053577442012,1,0
42,0.8874827663624968,0,0
43,0.9182143696136488,1,0
43,0.0504408544509373,0,0
45,0.5294784400280281,1,0
46,0.024199546471728,0,0
47,0.0296248374003712,0,0
49,0.8953814356990281,0,0
50,0.1827068999054155,0,0
50,0.9269440584112528,1,0
51,0.8993012081291434,1,0
51,0.012768771292932,0,0
52,0.0186126320362388,0,0
53,0.8409842568595866,1,0
53,0.0608294832385333,0,0
54,0.8147517586926138,1,0
54,0.6126406888291278,0,0
55,0.1873544954138908,0,0
55,0.7147403461204391,1,0
56,0.5405691774623046,1,0
56,0.5295162390759274,0,0
57,0.6227774269754568,1,0
58,0.6589855066060808,0,0
59,0.7016807966312008,1,0
61,0.8755996092731486,0,0
62,0.6239094259497322,0,0
62,0.5826346587246826,1,0
63,0.0398758271021001,0,0
65,0.0682021546617381,0,0
67,0.5001751308070884,0,0
68,0.7727118627143033,0,0
74,0.0418358275568105,0,0
76,0.0229833504322796,0,0
77,0.0344670109847231,0,0
78,0.0880796914028689,0,0
79,0.7858237541650618,0,0
80,0.5920861777864742,0,0
81,0.1024284538550693,0,0
82,0.1561030100461256,0,0
83,0.0122552348389875,0,0
85,0.8521894569093107,0,0
87,0.0162557058578743,0,0
88,0.5300411798582191,0,0
91,0.0196187679384927,0,0
92,0.6778570763848609,0,0
93,0.3244903967894628,0,0
95,0.0837538776266185,0,0
96,0.5492260943115392,0,0
97,0.8025894694762348,0,0
98,0.7741744104086704,0,0
99,0.0481963528347123,0,0
100,0.2763734323899123,0,0
101,0.0979280926462757,0,0
102,0.09301689537872,0,0
103,0.5707569172575191,0,0
104,0.0561762810282748,0,0
105,0.1508214475122665,0,0
107,0.3675277935755001,0,0
108,0.7318554478598204,0,0
109,0.5352553638405418,0,0
111,0.0417544163188637,0,0
112,0.8495071225583422,0,0
113,0.2679681845546995,0,0
114,0.9119226932823892,0,0
116,0.1393979082447274,0,0
117,0.1924471958501101,0,0
118,0.1012455732908529,0,0
119,0.0775139332806629,0,0
16,0.55609967688708,1,0
