,Pred,Label
1,0.965,1
2,0.99,1
2,0.13,0
3,0.095,0
4,0.09,0
5,0.225,0
5,0.955,1
7,0.065,0
7,0.995,1
8,0.865,1
9,0.325,0
10,0.925,1
11,0.925,1
11,0.08,0
12,0.735,1
13,0.12,0
13,0.95,1
16,0.99,1
16,0.07,0
17,0.72,1
17,0.14,0
18,0.915,1
18,0.145,0
19,0.97,1
19,0.0,0
20,0.045,0
20,0.96,1
21,0.02,0
21,0.94,1
22,0.085,0
22,0.965,1
23,0.975,1
23,0.09,0
24,0.03,0
24,0.995,1
25,0.07,0
27,0.01,0
27,0.905,1
28,0.03,0
28,0.995,1
29,0.985,1
29,0.0,0
30,0.01,0
31,0.95,1
32,0.78,1
33,0.975,1
34,1.0,1
34,0.165,0
35,0.035,0
35,0.955,1
36,0.095,0
37,0.905,1
37,0.0,0
38,0.905,1
39,0.93,1
39,0.02,0
40,0.99,1
41,0.005,0
41,0.775,1
42,0.95,1
42,0.245,0
43,0.985,1
43,0.02,0
45,0.88,1
46,0.025,0
47,0.055,0
49,0.16,0
50,0.02,0
50,0.96,1
51,0.975,1
51,0.015,0
52,0.01,0
53,0.875,1
53,0.015,0
54,0.94,1
54,0.095,0
55,0.14,0
55,0.995,1
56,0.995,1
56,0.03,0
57,0.875,1
58,0.135,0
59,0.765,1
61,0.185,0
62,0.205,0
62,0.925,1
63,0.005,0
65,0.055,0
67,0.32,0
68,0.095,0
74,0.035,0
76,0.025,0
77,0.0,0
78,0.0,0
79,0.075,0
80,0.09,0
81,0.035,0
82,0.07,0
83,0.05,0
85,0.335,0
87,0.07,0
88,0.04,0
91,0.01,0
92,0.25,0
93,0.175,0
95,0.025,0
96,0.17,0
97,0.245,0
98,0.105,0
99,0.015,0
100,0.195,0
101,0.08,0
102,0.105,0
103,0.06,0
104,0.03,0
105,0.01,0
107,0.095,0
108,0.055,0
109,0.1,0
111,0.02,0
112,0.195,0
113,0.025,0
114,0.15,0
116,0.025,0
117,0.125,0
118,0.015,0
119,0.015,0
