,Pred,Label
1,0.03,0
3,0.805,1
4,0.65,1
6,0.52,1
6,0.25,0
8,0.155,0
9,0.55,1
10,0.25,0
12,0.055,0
14,0.29,0
14,0.135,1
15,0.275,1
15,0.0,0
25,0.755,1
26,0.565,1
26,0.36,0
30,0.55,1
31,0.01,0
32,0.725,0
33,0.11,0
36,0.97,1
38,0.04,0
40,0.005,0
44,0.06,0
44,0.655,1
45,0.37,0
46,0.61,1
47,0.79,1
48,0.915,1
48,0.295,0
49,0.785,1
52,0.875,1
57,0.01,0
58,0.72,1
59,0.745,0
60,0.14,0
60,0.375,1
61,0.765,1
64,0.815,0
66,0.095,0
69,0.045,0
70,0.07,0
71,0.075,0
72,0.325,0
73,0.445,0
75,0.17,0
84,0.14,0
86,0.05,0
89,0.055,0
90,0.105,0
94,0.115,0
106,0.025,0
110,0.145,0
115,0.305,0
120,0.01,0
