,Pred,Label
1,0.025,0
3,0.93,1
4,0.685,1
6,0.78,1
6,0.43,0
8,0.035,0
9,0.235,1
10,0.35,0
12,0.075,0
14,0.27,0
14,0.7,1
15,0.49,1
15,0.04,0
25,0.55,1
26,0.12,1
26,0.115,0
30,0.71,1
31,0.025,0
32,0.6,0
33,0.025,0
36,0.885,1
38,0.015,0
40,0.02,0
44,0.03,0
44,0.16,1
45,0.1,0
46,0.89,1
47,0.99,1
48,0.925,1
48,0.24,0
49,0.99,1
52,0.69,1
57,0.04,0
58,0.91,1
59,0.31,0
60,0.045,0
60,0.56,1
61,0.705,1
64,0.275,0
66,0.29,0
69,0.02,0
70,0.115,0
71,0.06,0
72,0.55,0
73,0.425,0
75,0.8,0
84,0.2,0
86,0.045,0
89,0.245,0
90,0.075,0
94,0.135,0
106,0.035,0
110,0.37,0
115,0.095,0
120,0.055,0
