,Pred,Label
1,0.995,1
2,0.96,1
2,0.045,0
3,0.03,0
4,0.06,0
5,0.115,0
5,0.86,1
7,0.03,0
7,1.0,1
8,0.905,1
9,0.14,0
10,0.9,1
11,0.97,1
11,0.04,0
12,0.765,1
13,0.055,0
13,0.955,1
16,0.98,1
16,0.02,0
17,0.855,1
17,0.06,0
18,0.93,1
18,0.12,0
19,0.965,1
19,0.005,0
20,0.065,0
20,0.95,1
21,0.015,0
21,0.93,1
22,0.185,0
22,0.93,1
23,0.97,1
23,0.16,0
24,0.025,0
24,0.985,1
25,0.015,0
27,0.015,0
27,0.865,1
28,0.045,0
28,0.995,1
29,0.975,1
29,0.025,0
30,0.025,0
31,0.905,1
32,0.98,1
33,0.985,1
34,1.0,1
34,0.045,0
35,0.02,0
35,0.98,1
36,0.165,0
37,0.865,1
37,0.02,0
38,0.705,1
39,0.99,1
39,0.03,0
40,0.975,1
41,0.255,0
41,0.945,1
42,0.945,1
42,0.2,0
43,0.99,1
43,0.07,0
45,0.875,1
46,0.01,0
47,0.005,0
49,0.11,0
50,0.045,0
50,0.78,1
51,0.985,1
51,0.01,0
52,0.005,0
53,0.915,1
53,0.015,0
54,0.985,1
54,0.26,0
55,0.055,0
55,0.93,1
56,0.985,1
56,0.045,0
57,0.92,1
58,0.11,0
59,0.775,1
61,0.09,0
62,0.29,0
62,0.97,1
63,0.015,0
65,0.005,0
67,0.085,0
68,0.125,0
74,0.025,0
76,0.025,0
77,0.005,0
78,0.01,0
79,0.27,0
80,0.105,0
81,0.11,0
82,0.055,0
83,0.01,0
85,0.395,0
87,0.015,0
88,0.055,0
91,0.035,0
92,0.04,0
93,0.095,0
95,0.025,0
96,0.12,0
97,0.215,0
98,0.085,0
99,0.005,0
100,0.17,0
101,0.045,0
102,0.015,0
103,0.09,0
104,0.02,0
105,0.16,0
107,0.005,0
108,0.045,0
109,0.105,0
111,0.08,0
112,0.08,0
113,0.075,0
114,0.215,0
116,0.03,0
117,0.04,0
118,0.015,0
119,0.0,0
