,Pred,Label,Group
16,0.5929835098309858,1,0
17,0.5716008012486712,1,0
18,0.563206865441395,1,0
19,0.6016069469815262,1,0
20,0.5565138463265884,1,0
21,0.5586128568414243,1,0
22,0.5836580575657664,1,0
23,0.5836580575657664,1,0
24,0.5761936460597384,1,0
25,0.3089849464263842,0,0
27,0.3089849464263842,0,0
27,0.5609512061310512,1,0
28,0.3101486605330562,0,0
28,0.5381024903579898,1,0
29,0.6305168853244614,1,0
29,0.3856011467591236,0,0
30,0.4080032894511268,0,0
31,0.5600492120507756,1,0
32,0.6497801429257911,1,0
33,0.6018282736837262,1,0
34,0.5421378279123713,1,0
34,0.333840379785654,0,0
35,0.4091866377990669,0,0
35,0.5761936460597384,1,0
36,0.3498941652755675,0,0
37,0.6139778749208444,1,0
37,0.4511302966876634,0,0
38,0.5462113169322569,1,0
39,0.5761936460597384,1,0
39,0.3353339009372156,0,0
40,0.5648306296660073,1,0
41,0.4511302966876634,0,0
41,0.5942406192621227,1,0
42,0.5761936460597384,1,0
42,0.4629337943514909,0,0
43,0.5761936460597384,1,0
43,0.4149422719244233,0,0
45,0.5926126716149037,1,0
46,0.3841339408970919,0,0
47,0.3089849464263842,0,0
49,0.2572445070082125,0,0
50,0.3841339408970919,0,0
50,0.5474616531788581,1,0
51,0.5631714253736891,1,0
51,0.333840379785654,0,0
52,0.3353339009372156,0,0
53,0.5476681270543573,1,0
53,0.4511302966876634,0,0
54,0.6054422868438066,1,0
54,0.451501400189133,0,0
55,0.3856011467591236,0,0
55,0.5509846850487097,1,0
56,0.5479665895227308,1,0
56,0.4134574463097593,0,0
57,0.6685951788787574,1,0
58,0.4593655433442963,0,0
59,0.5646853123523458,1,0
61,0.4225557284185794,0,0
62,0.3052823256090218,0,0
62,0.6222320069281405,1,0
63,0.1927308897237768,0,0
65,0.4301090334826012,0,0
67,0.3856243655158758,0,0
68,0.2422267125987318,0,0
74,0.3651963547851042,0,0
76,0.2005373651559326,0,0
77,0.4511302966876634,0,0
78,0.4090733177401168,0,0
79,0.3841339408970919,0,0
80,0.4452468687061337,0,0
81,0.2859886614158872,0,0
82,0.3298949316079881,0,0
83,0.3532690833144972,0,0
85,0.4574850831330184,0,0
87,0.3698501864551127,0,0
88,0.4346589235602999,0,0
91,0.3856011467591236,0,0
92,0.4623051089880489,0,0
93,0.4389419282942831,0,0
95,0.3697125344231305,0,0
96,0.4356676308857261,0,0
97,0.432126267030713,0,0
98,0.2721754578775243,0,0
99,0.3752249209272108,0,0
100,0.4508679727987419,0,0
101,0.4298257006594585,0,0
102,0.3306729648566279,0,0
103,0.4041981869604824,0,0
104,0.3425484083721253,0,0
105,0.3089849464263842,0,0
107,0.3856011467591236,0,0
108,0.425839390176393,0,0
109,0.4202201305010923,0,0
111,0.4509275157958187,0,0
112,0.3040972139948964,0,0
113,0.3928527671784807,0,0
114,0.4238847951790608,0,0
116,0.4485395769857964,0,0
117,0.4282761915654626,0,0
118,0.449525759461935,0,0
119,0.1770296594077852,0,0
16,0.5929835098309858,1,0
19,0.6016069469815262,1,0
19,0.6016069469815262,1,0
27,0.5609512061310512,1,0
39,0.5761936460597384,1,0
41,0.5942406192621227,1,0
43,0.5761936460597384,1,0
22,0.5836580575657664,1,0
45,0.5926126716149037,1,0
45,0.5926126716149037,1,0
31,0.5600492120507756,1,0
17,0.5716008012486712,1,0
43,0.5761936460597384,1,0
45,0.5926126716149037,1,0
37,0.6139778749208444,1,0
50,0.5474616531788581,1,0
32,0.6497801429257911,1,0
24,0.5761936460597384,1,0
27,0.5609512061310512,1,0
40,0.5648306296660073,1,0
35,0.5761936460597384,1,0
21,0.5586128568414243,1,0
34,0.5421378279123713,1,0
16,0.5929835098309858,1,0
38,0.5462113169322569,1,0
45,0.5926126716149037,1,0
55,0.5509846850487097,1,0
39,0.5761936460597384,1,0
39,0.5761936460597384,1,0
33,0.6018282736837262,1,0
59,0.5646853123523458,1,0
17,0.5716008012486712,1,0
27,0.5609512061310512,1,0
1,0.5298100592994287,1,1
2,0.5553952651140326,1,1
2,0.4879815969576839,0,1
3,0.4626254946774881,0,1
4,0.4625620508855761,0,1
5,0.4146269824510279,0,1
5,0.5265785043015532,1,1
7,0.4688537150058412,0,1
7,0.5300917439452525,1,1
8,0.501620023202054,1,1
9,0.3868051370020369,0,1
10,0.5535433289437564,1,1
11,0.5167524073414785,1,1
11,0.3738662054877594,0,1
12,0.5697230984290838,1,1
13,0.373776446920676,0,1
13,0.5336713316168107,1,1
16,0.4203068690167497,0,1
17,0.4913706891069481,0,1
18,0.4341773390764443,0,1
19,0.4453650863225565,0,1
20,0.4094606042975369,0,1
21,0.4142206143619144,0,1
22,0.3412949376124622,0,1
23,0.465135014295356,0,1
24,0.3999922266832581,0,1
27,0.5364858789290919,1,1
28,0.5183485809085144,1,1
29,0.531312228354147,1,1
31,0.5763538075344711,1,1
32,0.5114356419291385,1,1
33,0.5092829552478261,1,1
34,0.5231108578673799,1,1
35,0.531312228354147,1,1
37,0.5336713316168107,1,1
38,0.5113718742379906,1,1
39,0.5375401636178276,1,1
40,0.5238523525307934,1,1
41,0.5533559512133538,1,1
42,0.5375401636178276,1,1
43,0.53023215947058,1,1
45,0.5261584779054285,1,1
50,0.5229820657312845,1,1
51,0.5583788343077911,1,1
51,0.4142206143619144,0,1
52,0.4224626421218444,0,1
53,0.52058506875968,1,1
53,0.4586505429606778,0,1
54,0.5012000999509792,1,1
54,0.4949425915301153,0,1
55,0.4664846254941525,0,1
55,0.5231108578673799,1,1
56,0.5189750110593424,1,1
56,0.427645249941782,0,1
57,0.5132612335389131,1,1
58,0.4836881353000623,0,1
59,0.5213026196409865,1,1
61,0.4923719802855773,0,1
62,0.4945197773067487,0,1
62,0.531312228354147,1,1
63,0.3999922266832581,0,1
65,0.3999922266832581,0,1
67,0.4923028472145657,0,1
68,0.326192670152067,0,1
74,0.4203068690167497,0,1
76,0.4160741802252576,0,1
77,0.4113442605395352,0,1
78,0.4142206143619144,0,1
79,0.3412949376124622,0,1
80,0.4802145133263277,0,1
81,0.4665922523811469,0,1
82,0.4308537587859084,0,1
83,0.4424344384461088,0,1
85,0.4936341263442487,0,1
87,0.3543719685218934,0,1
88,0.4518457670441025,0,1
91,0.3999922266832581,0,1
92,0.4495272758480241,0,1
93,0.5028883118189224,0,1
95,0.4453650863225565,0,1
96,0.4833866413252825,0,1
97,0.4682699009137449,0,1
98,0.4976593311166442,0,1
99,0.4160741802252576,0,1
100,0.497233255571844,0,1
101,0.4688537150058412,0,1
102,0.3407366487140763,0,1
103,0.337903154331784,0,1
104,0.4483149576995729,0,1
105,0.4626254946774881,0,1
107,0.4626254946774881,0,1
108,0.4409339979445558,0,1
109,0.476343210652548,0,1
111,0.41451769280252,0,1
112,0.4146269824510279,0,1
113,0.4369083053753561,0,1
114,0.4692040719065364,0,1
116,0.4409339979445558,0,1
117,0.4483149576995729,0,1
118,0.4626254946774881,0,1
119,0.4615972933310153,0,1
1,0.5298100592994287,1,1
7,0.5300917439452525,1,1
7,0.5300917439452525,1,1
27,0.5364858789290919,1,1
39,0.5375401636178276,1,1
41,0.5533559512133538,1,1
43,0.53023215947058,1,1
11,0.5167524073414785,1,1
45,0.5261584779054285,1,1
45,0.5261584779054285,1,1
31,0.5763538075344711,1,1
2,0.5553952651140326,1,1
43,0.53023215947058,1,1
45,0.5261584779054285,1,1
37,0.5336713316168107,1,1
50,0.5229820657312845,1,1
32,0.5114356419291385,1,1
13,0.5336713316168107,1,1
27,0.5364858789290919,1,1
40,0.5238523525307934,1,1
35,0.531312228354147,1,1
10,0.5535433289437564,1,1
34,0.5231108578673799,1,1
1,0.5298100592994287,1,1
38,0.5113718742379906,1,1
45,0.5261584779054285,1,1
55,0.5231108578673799,1,1
39,0.5375401636178276,1,1
39,0.5375401636178276,1,1
33,0.5092829552478261,1,1
59,0.5213026196409865,1,1
2,0.5553952651140326,1,1
27,0.5364858789290919,1,1
1,0.6818672305063858,1,2
2,0.5458617470912697,1,2
2,0.4676455441953876,0,2
3,0.3955815250599689,0,2
4,0.4533445401913563,0,2
5,0.4699309913479056,0,2
5,0.571393440028012,1,2
7,0.4193556282322481,0,2
7,0.5387761819605301,1,2
8,0.5387761819605301,1,2
9,0.4699320855706946,0,2
10,0.5455588996631483,1,2
11,0.5575338951542983,1,2
11,0.2241199376054932,0,2
12,0.5405140193760103,1,2
13,0.3396068276065676,0,2
13,0.543181135345348,1,2
16,0.5666103737090976,1,2
16,0.4021366310694144,0,2
17,0.5222866489911312,1,2
17,0.425011308122159,0,2
18,0.562271555301329,1,2
18,0.3828923565582341,0,2
19,0.5479357072841807,1,2
19,0.3334998584945433,0,2
20,0.3980649576825104,0,2
20,0.5734525430756736,1,2
21,0.3280871540353319,0,2
21,0.5365731809513319,1,2
22,0.2718571028468818,0,2
22,0.5901943647622355,1,2
23,0.5909651509515909,1,2
23,0.4317509416131548,0,2
24,0.4123312091721144,0,2
24,0.596364644817864,1,2
25,0.3728085760659134,0,2
27,0.2739158092698871,0,2
28,0.3825501035068006,0,2
29,0.319492862172387,0,2
30,0.3898815342778035,0,2
34,0.4431445288299802,0,2
35,0.3898815342778035,0,2
36,0.4224293522022301,0,2
37,0.4046739766211826,0,2
38,0.5555767415839308,1,2
39,0.655681957221582,1,2
39,0.3727899617044721,0,2
40,0.6275976609438155,1,2
41,0.3884385011537971,0,2
41,0.6165200085527246,1,2
42,0.655681957221582,1,2
42,0.4791911031057437,0,2
43,0.5789162226603671,1,2
43,0.4021366310694144,0,2
45,0.6701921711890317,1,2
46,0.3349910038935769,0,2
47,0.4021366310694144,0,2
49,0.4518185409098918,0,2
50,0.3079890306205641,0,2
50,0.6120415520154969,1,2
51,0.606039601648777,1,2
53,0.5602342960036362,1,2
54,0.5987992288758867,1,2
55,0.5385264762413332,1,2
56,0.561135347849899,1,2
57,0.5276098133327918,1,2
59,0.5470325046099884,1,2
62,0.5627415448186037,1,2
78,0.3715785513588762,0,2
79,0.2883506135096911,0,2
80,0.4715953056735202,0,2
81,0.4435649431332114,0,2
82,0.4134590875798745,0,2
83,0.2648886109496397,0,2
85,0.4697257590571006,0,2
87,0.3242866049174178,0,2
88,0.3800494746900349,0,2
91,0.3898815342778035,0,2
92,0.4681337146670853,0,2
93,0.4267718027070881,0,2
95,0.3853373226649765,0,2
96,0.3654866625883609,0,2
97,0.4679777795988998,0,2
98,0.422631020436075,0,2
99,0.3993078501173169,0,2
100,0.4381229352504629,0,2
101,0.4399637817726509,0,2
102,0.3396068276065676,0,2
103,0.3874162965303389,0,2
104,0.3888497917137497,0,2
105,0.3708495022786907,0,2
107,0.3961034420061897,0,2
108,0.4431445288299802,0,2
109,0.3815309525994219,0,2
111,0.3813262594700729,0,2
112,0.4461827107867931,0,2
113,0.3285431357782656,0,2
114,0.4625831717790504,0,2
116,0.3980649576825104,0,2
117,0.3790275870168086,0,2
118,0.3351109572361595,0,2
119,0.3728085760659134,0,2
1,0.6818672305063858,1,2
7,0.5387761819605301,1,2
7,0.5387761819605301,1,2
16,0.5666103737090976,1,2
39,0.655681957221582,1,2
41,0.6165200085527246,1,2
43,0.5789162226603671,1,2
11,0.5575338951542983,1,2
45,0.6701921711890317,1,2
45,0.6701921711890317,1,2
19,0.5479357072841807,1,2
2,0.5458617470912697,1,2
43,0.5789162226603671,1,2
45,0.6701921711890317,1,2
24,0.596364644817864,1,2
50,0.6120415520154969,1,2
20,0.5734525430756736,1,2
13,0.543181135345348,1,2
16,0.5666103737090976,1,2
40,0.6275976609438155,1,2
23,0.5909651509515909,1,2
10,0.5455588996631483,1,2
22,0.5901943647622355,1,2
1,0.6818672305063858,1,2
38,0.5555767415839308,1,2
45,0.6701921711890317,1,2
55,0.5385264762413332,1,2
39,0.655681957221582,1,2
39,0.655681957221582,1,2
21,0.5365731809513319,1,2
59,0.5470325046099884,1,2
2,0.5458617470912697,1,2
16,0.5666103737090976,1,2
59,0.5470325046099884,1,2
1,0.5973746655885946,1,3
2,0.543319564168769,1,3
2,0.4389394643425954,0,3
3,0.4556246036513363,0,3
4,0.3170545805122218,0,3
5,0.4646479543899894,0,3
5,0.5425738676842813,1,3
7,0.3742959720614094,0,3
7,0.5431761052751053,1,3
8,0.5337543044747555,1,3
9,0.4596114374821425,0,3
10,0.5365281746658966,1,3
11,0.529212949469124,1,3
11,0.3567150471376655,0,3
12,0.5234393748155155,1,3
13,0.4690165465861375,0,3
13,0.5576161040343202,1,3
16,0.5621823398021354,1,3
16,0.3544307285810203,0,3
17,0.5359623974903713,1,3
17,0.4721918441436656,0,3
18,0.5358870388349962,1,3
18,0.4235110788138209,0,3
19,0.5634345569464971,1,3
19,0.2313905555573315,0,3
20,0.3354708069284188,0,3
20,0.5458811417366861,1,3
21,0.3076131629685417,0,3
21,0.5527343606839511,1,3
22,0.4267224544626708,0,3
22,0.5558338833773503,1,3
23,0.5524447254030543,1,3
23,0.465091216090075,0,3
24,0.3829018367721291,0,3
24,0.5906358177493465,1,3
25,0.3417280801738981,0,3
27,0.3548200818846095,0,3
27,0.5362016436203333,1,3
28,0.2632571759452999,0,3
28,0.5497862579485865,1,3
29,0.5488649873862044,1,3
29,0.2557637816330955,0,3
30,0.2790681082091731,0,3
31,0.5534890976467928,1,3
32,0.5264877104770533,1,3
33,0.5705998139191837,1,3
34,0.5538476726840841,1,3
34,0.4152180271830281,0,3
35,0.3696514241375523,0,3
35,0.5529749102060345,1,3
36,0.4198444794851315,0,3
37,0.5974327239917033,1,3
37,0.3700949451120435,0,3
39,0.3064598489567536,0,3
41,0.4700417256581661,0,3
42,0.4849556717219078,0,3
43,0.277179713565591,0,3
46,0.367805094956657,0,3
47,0.3316010189201971,0,3
49,0.4160082985473771,0,3
50,0.4460627697615918,0,3
51,0.5358870388349962,1,3
51,0.2839627912612176,0,3
52,0.3634026497016131,0,3
53,0.5447774911982948,1,3
53,0.2636077853593458,0,3
54,0.5615975963192811,1,3
54,0.475822879157877,0,3
55,0.3142084709506528,0,3
55,0.5604879633616712,1,3
56,0.5248651599032004,1,3
56,0.4522177100496058,0,3
57,0.5528570012099665,1,3
58,0.4715755217379577,0,3
59,0.5248794094895599,1,3
61,0.3003124056439185,0,3
62,0.4756251075158841,0,3
62,0.5712577891754931,1,3
63,0.2557637816330955,0,3
65,0.4595739467867548,0,3
67,0.4766854181425462,0,3
68,0.4625601760290058,0,3
74,0.3677188206560582,0,3
76,0.2539708175675986,0,3
77,0.3700949451120435,0,3
100,0.4630364401966843,0,3
101,0.3671364713293561,0,3
102,0.289571976646319,0,3
103,0.3991520647696625,0,3
104,0.4362677908417933,0,3
105,0.3921787481115382,0,3
107,0.3375415351951487,0,3
108,0.3003124056439185,0,3
109,0.4591892210121909,0,3
111,0.3437063869096418,0,3
112,0.4579793772901103,0,3
113,0.4584660802642314,0,3
114,0.3247069810992616,0,3
116,0.269699302079068,0,3
117,0.4362677908417933,0,3
118,0.2921391015511187,0,3
119,0.277179713565591,0,3
1,0.5973746655885946,1,3
7,0.5431761052751053,1,3
7,0.5431761052751053,1,3
16,0.5621823398021354,1,3
28,0.5497862579485865,1,3
31,0.5534890976467928,1,3
33,0.5705998139191837,1,3
11,0.529212949469124,1,3
34,0.5538476726840841,1,3
34,0.5538476726840841,1,3
19,0.5634345569464971,1,3
2,0.543319564168769,1,3
33,0.5705998139191837,1,3
34,0.5538476726840841,1,3
24,0.5906358177493465,1,3
35,0.5529749102060345,1,3
20,0.5458811417366861,1,3
13,0.5576161040343202,1,3
16,0.5621823398021354,1,3
29,0.5488649873862044,1,3
23,0.5524447254030543,1,3
10,0.5365281746658966,1,3
22,0.5558338833773503,1,3
1,0.5973746655885946,1,3
27,0.5362016436203333,1,3
34,0.5538476726840841,1,3
54,0.5615975963192811,1,3
28,0.5497862579485865,1,3
28,0.5497862579485865,1,3
21,0.5527343606839511,1,3
57,0.5528570012099665,1,3
2,0.543319564168769,1,3
1,0.7000295243532344,1,4
2,0.7060936816563858,1,4
2,0.40824339157370026,0,4
3,0.48709538222318494,0,4
4,0.4967076673584016,0,4
5,0.4706991234743321,0,4
5,0.5230224561354061,1,4
7,0.4826321789083898,0,4
7,0.5079814970182732,1,4
8,0.4953332698517168,1,4
9,0.37234839913540163,0,4
10,0.5029224326603169,1,4
11,0.5165662264108162,1,4
11,0.3579683864110206,0,4
12,0.5106669042657773,1,4
13,0.47088229984598357,0,4
13,0.6040557148224637,1,4
16,0.5075874131666422,1,4
16,0.4774688646543213,0,4
17,0.5158878357331402,1,4
17,0.4779313789819128,0,4
18,0.5200179210409044,1,4
18,0.39088594187543607,0,4
19,0.5163190673877395,1,4
19,0.33822166186706276,0,4
20,0.47629548316378845,0,4
20,0.6040441255369318,1,4
21,0.4364099590799395,0,4
21,0.552396434327065,1,4
22,0.26347393290125154,0,4
22,0.5182712162491045,1,4
23,0.5163190673877395,1,4
23,0.4849998291203999,0,4
24,0.47472844082458393,0,4
24,0.5173121744154836,1,4
25,0.40824339157370026,0,4
27,0.4798383629034007,0,4
27,0.5163190673877395,1,4
28,0.3600069055833284,0,4
28,0.513361647235845,1,4
29,0.5115634119822481,1,4
29,0.44338585784619333,0,4
30,0.37653398315964653,0,4
31,0.5315746781511177,1,4
32,0.6040441255369318,1,4
33,0.5268315584847613,1,4
34,0.5268315584847613,1,4
34,0.3723709639244586,0,4
35,0.36328482040457993,0,4
35,0.5158878357331402,1,4
36,0.4798383629034007,0,4
37,0.5205245179760676,1,4
37,0.37653398315964653,0,4
38,0.5200179210409044,1,4
39,0.5158878357331402,1,4
39,0.4829636726482449,0,4
40,0.5115634119822481,1,4
41,0.4673461344209562,0,4
41,0.5538681135267128,1,4
42,0.5155562773042083,1,4
42,0.5024494428527939,0,4
43,0.6063402436124138,1,4
43,0.4774688646543213,0,4
45,0.547257144595187,1,4
46,0.48709538222318494,0,4
47,0.4806281578646388,0,4
49,0.5000518985660248,0,4
50,0.47088229984598357,0,4
50,0.510388211252828,1,4
51,0.47088229984598357,0,4
52,0.4595039014510054,0,4
53,0.36643412392349156,0,4
54,0.4895980656837901,0,4
55,0.4673461344209562,0,4
56,0.4673461344209562,0,4
58,0.4943324918199279,0,4
61,0.49659306706960693,0,4
62,0.4895980656837901,0,4
63,0.45907508379010836,0,4
65,0.4536136147760435,0,4
67,0.48518346935629597,0,4
68,0.4774688646543213,0,4
74,0.4826321789083898,0,4
76,0.44338585784619333,0,4
77,0.36643412392349156,0,4
78,0.4673461344209562,0,4
79,0.26347393290125154,0,4
80,0.4985069792745625,0,4
81,0.4851955726114172,0,4
82,0.4887397392636928,0,4
83,0.3766443105552159,0,4
85,0.48235857538000854,0,4
87,0.36643412392349156,0,4
88,0.4671631191178715,0,4
91,0.4364099590799395,0,4
92,0.49547643413346526,0,4
93,0.5007361812313563,0,4
95,0.48694145029197006,0,4
96,0.4941575044752106,0,4
97,0.501268290959803,0,4
98,0.42779566437822886,0,4
99,0.4536136147760435,0,4
1,0.7000295243532344,1,4
7,0.5079814970182732,1,4
7,0.5079814970182732,1,4
16,0.5075874131666422,1,4
28,0.513361647235845,1,4
31,0.5315746781511177,1,4
33,0.5268315584847613,1,4
11,0.5165662264108162,1,4
34,0.5268315584847613,1,4
34,0.5268315584847613,1,4
19,0.5163190673877395,1,4
2,0.7060936816563858,1,4
33,0.5268315584847613,1,4
34,0.5268315584847613,1,4
24,0.5173121744154836,1,4
35,0.5158878357331402,1,4
20,0.6040441255369318,1,4
13,0.6040557148224637,1,4
16,0.5075874131666422,1,4
29,0.5115634119822481,1,4
23,0.5163190673877395,1,4
10,0.5029224326603169,1,4
22,0.5182712162491045,1,4
1,0.7000295243532344,1,4
27,0.5163190673877395,1,4
34,0.5268315584847613,1,4
40,0.5115634119822481,1,4
28,0.513361647235845,1,4
28,0.513361647235845,1,4
21,0.552396434327065,1,4
43,0.6063402436124138,1,4
2,0.7060936816563858,1,4
