,Pred,Label,Group
1,0.5761936460597384,1,0
2,0.4617745743859328,1,0
2,0.3235915517010336,0,0
3,0.3425484083721253,0,0
4,0.2893507378192375,0,0
5,0.3353339009372156,0,0
5,0.5492415666076443,1,0
7,0.3902285519616875,0,0
7,0.5220173326959281,1,0
8,0.5738600464687278,1,0
9,0.3101486605330562,0,0
10,0.3631106352496495,1,0
11,0.283538300415261,1,0
11,0.4068883596315185,0,0
12,0.5114118126717377,1,0
13,0.2710496682648647,0,0
13,0.3997022855218953,1,0
16,0.4730240969859545,0,0
17,0.3089849464263842,0,0
18,0.2259584854110543,0,0
19,0.3417017303739556,0,0
20,0.3019937525402157,0,0
21,0.3417017303739556,0,0
22,0.4090733177401168,0,0
23,0.4602392062526428,0,0
24,0.4136211135392664,0,0
16,0.4945197773067487,1,1
17,0.4446695294414955,1,1
18,0.5326156792835914,1,1
19,0.5193972496041686,1,1
20,0.4985465684755416,1,1
21,0.2953750768666614,1,1
22,0.531312228354147,1,1
23,0.5558128966595669,1,1
24,0.5481850369324671,1,1
25,0.4629298537319785,0,1
27,0.3999922266832581,0,1
28,0.4733194989693266,0,1
29,0.4142206143619144,0,1
30,0.3999922266832581,0,1
34,0.4495272758480241,0,1
35,0.4224626421218444,0,1
36,0.3809448249717214,0,1
37,0.337903154331784,0,1
39,0.4626254946774881,0,1
41,0.4518457670441025,0,1
42,0.5411231482590625,0,1
43,0.4727190968542898,0,1
46,0.41451769280252,0,1
47,0.41451769280252,0,1
49,0.3749659345267142,0,1
50,0.4308537587859084,0,1
27,0.5791976873659025,1,2
28,0.5644091993208079,1,2
29,0.5783494721884899,1,2
31,0.3950700192412703,1,2
32,0.5332093074804517,1,2
33,0.572881585677753,1,2
34,0.5385264762413332,1,2
35,0.5987992288758867,1,2
37,0.6165200085527246,1,2
51,0.2931931072334575,0,2
52,0.3898815342778035,0,2
53,0.2657344578094531,0,2
54,0.4770899082959313,0,2
55,0.4678354475974972,0,2
56,0.3980649576825104,0,2
58,0.3731287595458811,0,2
61,0.404603262752048,0,2
62,0.5545982481861879,0,2
63,0.3900629970952656,0,2
65,0.3898815342778035,0,2
67,0.3706787514908216,0,2
68,0.4608603414373165,0,2
74,0.3708495022786907,0,2
76,0.4069329506852262,0,2
77,0.3716096362469797,0,2
38,0.5771300971240253,1,3
39,0.568641566829168,1,3
40,0.5314050124491552,1,3
41,0.5650047329931787,1,3
42,0.5407653775658702,1,3
43,0.6042131681172591,1,3
45,0.582196452991507,1,3
50,0.5110076509445678,1,3
78,0.4266273013376563,0,3
79,0.459373664514056,0,3
80,0.4658796930102127,0,3
81,0.4770735228615643,0,3
82,0.4314323638226319,0,3
83,0.4274050189033124,0,3
85,0.5471805859421004,0,3
87,0.2037496765080844,0,3
88,0.4314323638226319,0,3
91,0.2263264076664046,0,3
92,0.4868479662758072,0,3
93,0.4857995301779568,0,3
95,0.2899561328745812,0,3
96,0.5434209477411781,0,3
97,0.4789516528766107,0,3
98,0.5102854031412064,0,3
99,0.2807634924695971,0,3
51,0.5002357021947226,1,4
53,0.36643412392349156,1,4
54,0.5115634119822481,1,4
55,0.5152644902841358,1,4
56,0.5005047274645031,1,4
57,0.5111319549024805,1,4
59,0.4953332698517168,1,4
62,0.4952926461514512,1,4
100,0.4806281578646388,0,4
101,0.47629548316378845,0,4
102,0.3418647052941714,0,4
103,0.4671631191178715,0,4
104,0.3766443105552159,0,4
105,0.4495870187669767,0,4
107,0.4671631191178715,0,4
108,0.26347393290125154,0,4
109,0.4850119321103082,0,4
111,0.4779434692796863,0,4
112,0.37472142853098367,0,4
113,0.3600069055833284,0,4
114,0.39088594187543607,0,4
116,0.26347393290125154,0,4
117,0.4941575044752106,0,4
118,0.4829636726482449,0,4
119,0.4673461344209562,0,4
