,Pred,Label,Group
1,0.9792302515447302,1,0
2,0.9423690685897556,1,0
2,0.1097833049240029,0,0
3,0.1475537772266758,0,0
4,0.0875126546712109,0,0
5,0.0487738726642612,0,0
5,0.3610837461163398,1,0
7,0.1323134481685462,0,0
7,0.2876256463621969,1,0
8,0.268855528832786,1,0
9,0.0189365812897123,0,0
10,0.112621404005012,1,0
11,0.2627233847785344,1,0
11,0.0215982419936642,0,0
12,0.0630888575792734,1,0
13,0.1859960550844057,0,0
13,0.1203157968732587,1,0
16,0.0810490565293831,0,0
17,0.2017752494569556,0,0
18,0.651630567812111,0,0
19,0.0734831591279164,0,0
20,0.1290365056850762,0,0
21,0.0476581099340068,0,0
22,0.0257075522891215,0,0
23,0.6893508297110235,0,0
24,0.0454121027223201,0,0
16,0.49860316056464,1,1
17,0.5533212614865932,1,1
18,0.4940262306541176,1,1
19,0.5052919028256505,1,1
20,0.5192630769823328,1,1
21,0.4230273320260635,1,1
22,0.4772217490837824,1,1
23,0.5583228307844306,1,1
24,0.498068198783802,1,1
25,0.4947748850008497,0,1
27,0.4896335878114553,0,1
28,0.5208352280942532,0,1
29,0.4699183264760542,0,1
30,0.5107272063927583,0,1
34,0.434404689437085,0,1
35,0.5096290268022474,0,1
36,0.5704447010777189,0,1
37,0.6135599468895667,0,1
39,0.4522067926774135,0,1
41,0.4879219007570081,0,1
42,0.5178886258629998,0,1
43,0.5304767383442286,0,1
46,0.5655102333021291,0,1
47,0.4862542957655725,0,1
49,0.4588607984759265,0,1
50,0.4997664668515151,0,1
27,0.5659024399074902,1,2
28,0.5402275544952022,1,2
29,0.4814000913542529,1,2
31,0.5813548648129188,1,2
32,0.5206426751148298,1,2
33,0.5316313612210068,1,2
34,0.4803431034043782,1,2
35,0.534922018039143,1,2
37,0.5727283930710385,1,2
51,0.5079568584167273,0,2
52,0.49828586859783,0,2
53,0.425575134907193,0,2
54,0.5135211263882731,0,2
55,0.4853375895669891,0,2
56,0.4970783881897456,0,2
58,0.4963151392382186,0,2
61,0.4993091680960622,0,2
62,0.582519757394131,0,2
63,0.4735897249536936,0,2
65,0.5379168493904841,0,2
67,0.5276631842124065,0,2
68,0.4152980617971674,0,2
74,0.465846411152469,0,2
76,0.4969578872268226,0,2
77,0.5553136009598527,0,2
38,0.4917947087638093,1,3
39,0.4815869864780734,1,3
40,0.4913031070599573,1,3
41,0.4876859476042851,1,3
42,0.4765501080404342,1,3
43,0.5271044590827307,1,3
45,0.4747159308451391,1,3
50,0.4624132537569258,1,3
78,0.499695876805519,0,3
79,0.4797288887631266,0,3
80,0.5000004949285819,0,3
81,0.4707466374684792,0,3
82,0.4718464999940795,0,3
83,0.5161740313634987,0,3
85,0.5166489143949905,0,3
87,1.0,0,3
88,0.5119505368642276,0,3
91,0.4715360893028699,0,3
92,0.5262272418160615,0,3
93,0.4857047367686063,0,3
95,0.5109086614005642,0,3
96,0.4777347797250408,0,3
97,0.544214783991674,0,3
98,0.4245006698988008,0,3
99,0.4997037970553265,0,3
51,0.45694065803315553,1,4
53,0.5162435182916421,1,4
54,0.4694958731102571,1,4
55,0.4915131476993786,1,4
56,0.41393116080006054,1,4
57,0.4408982825459759,1,4
59,0.5523497311367959,1,4
62,0.4370630283950687,1,4
100,0.41646010607180084,0,4
101,0.4689105739647129,0,4
102,0.5391763911360384,0,4
103,0.5082377771417973,0,4
104,0.4941142544816362,0,4
105,0.4660866018141749,0,4
107,0.45828678120057204,0,4
108,1.0,0,4
109,0.5518386997850349,0,4
111,0.44008801983719104,0,4
112,0.43112195595026925,0,4
113,0.5034578502732675,0,4
114,0.7699269301970433,0,4
116,1.0,0,4
117,0.49800388075241886,0,4
118,0.5170880892584522,0,4
119,0.525095202662167,0,4
