,Pred,Label
3,0.13638333717726975,0
4,0.7010415395901957,1
4,0.08217496418200004,0
6,0.9234930553407398,0
9,0.3818218305489538,1
10,0.14846862781873169,0
16,0.10230652967756375,0
16,0.39292718538329474,1
18,0.33959846033209923,1
20,0.8381395354336376,1
20,0.3373667742710181,0
21,0.09614862590612747,1
23,0.9121422995312058,1
24,0.9385275969705946,1
25,0.060527288477793824,0
26,0.5323764229879769,1
27,0.11154027002516832,0
29,0.9075070631417952,1
30,0.8666849132858382,1
33,0.8255203690683923,1
34,0.5348047899116131,0
38,0.4616470467724117,1
41,0.22962116579620181,0
41,0.8337147169092356,1
44,0.2908382713354363,0
47,0.15150656021063152,0
50,0.34001670990784266,0
50,0.7929224912913054,1
55,0.4532232991602121,1
56,0.7216869409018225,1
57,0.03882606847962243,0
58,0.9056052240798236,1
59,0.5641439678796857,0
61,0.4641595167945487,0
62,0.850527621048913,1
65,0.15143058851966895,0
67,0.6310941283311953,0
70,0.14385079130042253,0
72,0.4149515123088207,0
73,0.41250525698685475,0
78,0.1509952081115726,0
89,0.3612901036894231,0
92,0.6661380878902514,0
93,0.24967036252552968,0
94,0.19686404129763468,0
95,0.14298815329815315,0
97,0.9128245504907361,0
104,0.2434158323012775,0
106,0.19014776371389713,0
109,0.6195534367976753,0
111,0.15414484049335866,0
112,0.700901896952071,0
113,0.4253890910539989,0
115,0.880514535888242,0
116,0.06169761321755354,0
