,Pred,Label
1,0.048461598326550705,0
1,0.9260880826728033,1
2,0.33689940688024894,0
2,0.8803303047540462,1
3,0.4245796112253438,1
5,0.6574558578346351,1
5,0.8817441760810131,0
6,0.45796624670845637,1
7,0.23248743827036125,0
7,0.6845797495407009,1
8,0.1071997163917193,0
8,0.48165275196816243,1
9,0.6317924785187717,0
10,0.9082936702264787,1
11,0.23246371471981708,0
11,0.12593288003319708,1
12,0.8263312430814087,1
12,0.18240287075779746,0
13,0.4154391976058667,0
13,0.3520828444969145,1
14,0.5542482823132528,0
14,0.8128475363849496,1
15,0.07927740878429847,0
15,0.8809211092730691,1
17,0.7839289543011665,1
17,0.3474464399842556,0
18,0.6656680736938635,0
19,0.8513474124954289,1
19,0.07148394531487098,0
21,0.04439858251036924,0
22,0.8611922996582001,1
22,0.5640846091048245,0
23,0.6712784312302389,0
24,0.054591099751681166,0
25,0.9224911657913795,1
26,0.4300805411091764,0
27,0.3911037208983054,1
28,0.2704611514953264,1
28,0.3516756936724614,0
29,0.07286920892316714,0
30,0.02153043690515709,0
31,0.06590565107375998,0
31,0.8531471331206374,1
32,0.6958329799737996,1
32,0.5573276955260213,0
33,0.028752806519852906,0
34,0.3759971641716304,1
35,0.8845620554547563,1
35,0.14489977333932355,0
36,0.6783033814625744,1
36,0.2969905069747229,0
37,0.010902800315091239,0
37,0.9830014079003263,1
38,0.033973405658657,0
39,0.10399752124760854,0
39,0.9091543510165424,1
40,0.06495399406394071,0
40,0.7930256093779812,1
42,0.4215592731919636,0
42,0.880201676675407,1
43,0.7929088957837375,1
43,0.048885688163247176,0
44,0.3399717111086589,1
45,0.9474261057006865,1
45,0.1930684977461692,0
46,0.14924122297327186,0
46,0.791507620744325,1
47,0.8493426549115819,1
48,0.4660098340003633,1
48,0.2943722380510587,0
49,0.7432427993873588,1
49,0.9478120403789672,0
51,0.5702070843465584,1
51,0.023785245823044417,0
52,0.7975996517107858,1
52,0.10147263173838837,0
53,0.02290139054197844,0
53,0.9147405467398994,1
54,0.47209486088736013,0
54,0.6789038201641271,1
55,0.1508368809302545,0
56,0.46010074037634535,0
57,0.8190939954019132,1
58,0.6234392984597822,0
59,0.6379041504812974,1
60,0.11125634293755664,0
60,0.4658738921203129,1
61,0.3324469243605506,1
62,0.7020377853480987,0
63,0.0760388160665196,0
64,0.9767392783964101,0
66,0.1481833496594896,0
68,0.7109729336156061,0
69,0.1578362167813961,0
71,0.04539068434437038,0
74,0.20338364288526328,0
75,0.40189192276859437,0
76,0.0343391843471953,0
77,0.02633656569293547,0
79,0.36753143688286044,0
80,0.7760131334427598,0
81,0.13314523367833409,0
82,0.25499589071211504,0
83,0.16617103877418954,0
84,0.2554625245065866,0
85,0.8266675267202135,0
86,0.13297741667665738,0
87,0.004786207449635051,0
88,0.31635086997990164,0
90,0.2322606208622654,0
91,0.03167002893156225,0
96,0.6461704123144921,0
98,0.5870640984753988,0
99,0.133119946794246,0
100,0.15029529320163482,0
101,0.37547354484644524,0
102,0.007119506865618721,0
103,0.33314655115236086,0
105,0.4025804326599009,0
107,0.20447030563028612,0
108,0.1360703512380702,0
110,0.49289979154595387,0
114,0.3474647685019026,0
117,0.4724972605391178,0
118,0.10867228584661498,0
119,0.04809885864962308,0
120,0.061202654191191454,0
