,Pred,Label,Group
1,0.985226646709084,1,0
2,0.0541977550025584,1,0
2,0.0069756973273311,0,0
3,0.0353447088483926,0,0
4,0.0277578295479784,0,0
5,0.1710473760832102,0,0
5,0.8530155183680286,1,0
7,0.2482864026214811,0,0
7,0.6798399458948571,1,0
8,0.6978226597323571,1,0
9,1.6651141090277033e-06,0,0
10,0.0291269895786565,1,0
11,0.056409854381518,1,0
11,0.0001152666413449,0,0
12,0.0072111735253369,1,0
13,0.1473441570351751,0,0
13,0.0136707525510421,1,0
16,0.1499611615156761,0,0
17,0.0211125079879736,0,0
18,0.060654174352864,0,0
19,0.0224787063589027,0,0
20,0.0983966172178372,0,0
21,0.0503494350948142,0,0
22,0.0028079354431246,0,0
23,0.4775059327636171,0,0
24,0.1977395337335789,0,0
16,0.6653060411839438,1,1
17,0.894429457362362,1,1
18,0.8594513788312049,1,1
19,0.9254731410583644,1,1
20,0.843794684456477,1,1
21,0.0003644530494766,1,1
22,0.8016183094676715,1,1
23,0.9707123113719586,1,1
24,0.9684909996552152,1,1
25,0.0733253051995011,0,1
27,0.0256030230736644,0,1
28,0.0420517309142395,0,1
29,0.0229125210505223,0,1
30,0.0049747747128526,0,1
34,0.162193393905381,0,1
35,0.0596453889544429,0,1
36,0.0187904026819119,0,1
37,0.0007485157220424,0,1
39,0.062561897584358,0,1
41,0.2601936498341439,0,1
42,0.8812420172156713,0,1
43,0.1304793950629586,0,1
46,0.0761789169132859,0,1
47,0.0520232373037446,0,1
49,0.5963518935665422,0,1
50,0.0278216176229098,0,1
27,0.629703286728297,1,2
28,0.5205954114377688,1,2
29,0.9181856904859524,1,2
31,0.9964393833121038,1,2
32,0.3865064189026589,1,2
33,0.6949075983817165,1,2
34,0.4017692229009023,1,2
35,0.9163381390111054,1,2
37,0.988449941333671,1,2
51,0.119165411374887,0,2
52,0.2525167202844492,0,2
53,0.0078488165327374,0,2
54,0.5914179484367461,0,2
55,0.1950341074480677,0,2
56,0.0514747491820956,0,2
58,0.0969320925200656,0,2
61,0.2664632345801984,0,2
62,0.952278029709396,0,2
63,0.0031746634720304,0,2
65,0.0130749867120348,0,2
67,0.4256271127051695,0,2
68,0.7825747740110729,0,2
74,0.2334111084533012,0,2
76,0.0014763396894108,0,2
77,0.024505466792869,0,2
38,0.2086800649786548,1,3
39,0.9526183358922156,1,3
40,0.9616946707002916,1,3
41,0.9917561674131898,1,3
42,0.9614412436446058,1,3
43,0.998759125238456,1,3
45,0.881396287876989,1,3
50,0.976329617734726,1,3
78,0.0730629855368119,0,3
79,0.1343747946524698,0,3
80,0.832161860220603,0,3
81,0.1117863331576661,0,3
82,0.059115866844675,0,3
83,0.0009894963716284,0,3
85,0.9238126654836524,0,3
87,0.0,0,3
88,0.6041101413266154,0,3
91,0.003214594642719,0,3
92,0.3711770553265896,0,3
93,0.3127407335953729,0,3
95,0.1964228333836755,0,3
96,0.314612734191408,0,3
97,0.9649136855510102,0,3
98,0.7091534612292753,0,3
99,0.0664706063553553,0,3
51,0.9575238048102359,1,4
53,0.9998157575915906,1,4
54,0.8780987242274311,1,4
55,0.8046823741661665,1,4
56,0.763609949547069,1,4
57,0.8933947969225026,1,4
59,0.7385133642827952,1,4
62,0.8666902492075851,1,4
100,0.20941161131571617,0,4
101,0.16065883450232207,0,4
102,0.013445695819359928,0,4
103,0.12290523678302755,0,4
104,0.08593697070301339,0,4
105,0.019682815872568874,0,4
107,0.6247239105898194,0,4
108,0.0,0,4
109,0.09567453635167446,0,4
111,0.08100393336695569,0,4
112,0.1740446088617224,0,4
113,0.06277669872179027,0,4
114,0.9987929677188607,0,4
116,0.0,0,4
117,0.09245055650773737,0,4
118,0.08156082346894317,0,4
119,0.16321165349302505,0,4
