,label,PCA_feature_88,PCA_feature_11
3,0.0,1.4136902691483033,1.9207622506243014
4,1.0,-0.08481054339928476,-0.3268193165919213
4,0.0,-1.405113580170167,6.038915360104875
6,0.0,-0.07457089361481173,-6.380911525847901
9,1.0,0.44743893510910016,-1.192650187527432
10,0.0,0.6778424918266085,-0.6112535141014315
16,0.0,-0.9066299130706177,9.358302242615022
16,1.0,0.2930076216455451,0.5777915408348748
18,1.0,-0.8057541538920634,1.4664054944976292
20,1.0,1.2475805074752548,-8.054654329089942
20,0.0,-1.2139601625924332,-4.458497611286967
21,1.0,0.34894522893334995,0.3912643696297405
23,1.0,0.4161666571335935,1.8749027763548236
24,1.0,-0.21539235722621825,-3.544642249710498
25,0.0,-0.1475369830834401,5.558859857502968
26,1.0,-0.3265314850383126,3.8415298583870836
27,0.0,0.5110993202629398,-0.3667507865383939
29,1.0,1.1121349043856985,-9.352625240587507
30,1.0,0.394060714447204,-5.777401191513441
33,1.0,-0.12924452494434857,-3.4732381202546336
34,0.0,1.1115792979824564,1.17851489603798
38,1.0,-0.5086188211126996,-0.6725215493602826
41,0.0,0.18332747941812563,-2.8611178121170964
41,1.0,0.003119377758314279,-1.442040160470344
44,0.0,-0.5233321128624515,1.5168872240670295
47,0.0,-0.6416583303985756,5.761800422195316
50,0.0,-0.08253160988369967,-8.804592898571668
50,1.0,-0.7348751405902114,-6.6468000398250515
55,1.0,-0.5078130128570434,-0.5152642393851758
56,1.0,0.27371297863764465,0.4578582718370734
57,0.0,0.04089538185764566,1.150410996851059
58,1.0,0.4322421971799649,-4.247160318628342
59,0.0,-0.00965603520045942,-1.9845739791787507
61,0.0,0.6810716918776818,-5.043561057074323
62,1.0,-0.008226015658426497,-5.559928737318297
65,0.0,0.6124982017078221,-1.9141335857056592
67,0.0,-0.42922292912561066,-4.8593149351535665
70,0.0,-0.07831193101665453,3.8685206329692723
72,0.0,-0.1812516775922088,1.2613601512726749
73,0.0,0.26821912444360213,-0.05253380718338452
78,0.0,0.32588044592483045,1.392443498052411
89,0.0,-0.6246811819772788,-1.1141793459494624
92,0.0,0.4243686713110149,-4.691769020241342
93,0.0,0.2602564352444334,3.6544222486892046
94,0.0,-0.6856966369032762,0.6569149902565659
95,0.0,0.18875122586724907,1.2302785420325202
97,0.0,1.0012456567186259,0.3273394404920757
104,0.0,0.10635272390459033,5.745460306668098
106,0.0,0.3955330797515109,-5.838170494338845
109,0.0,1.495522266883117,-8.334729733873733
111,0.0,1.633344363004983,7.511995117933086
112,0.0,0.07549076897783852,-1.9758700155860167
113,0.0,-0.473159384593419,-2.934136549410675
115,0.0,0.7130414696990512,-10.491271249012
116,0.0,-2.0635331197417646,-2.4813895187311754
